,0,1,2
0,COL beer-name VAL Pub Beer COL style VAL American Pale Lager COL ounces VAL 12.0 oz COL abv VAL 0.05 COL ibu VAL  COL brewery_id VAL 408 COL brewery-name VAL 10 Barrel Brewing Company COL city VAL Bend COL state VAL OR ,COL beer-name VAL Pub Beer ,0
1,COL beer-name VAL Pub Beer COL style VAL American Pale Lager COL ounces VAL 12.0 oz COL abv VAL 0.05 COL ibu VAL  COL brewery_id VAL 408 COL brewery-name VAL 10 Barrel Brewing Company COL city VAL Bend COL state VAL OR ,COL style VAL American Pale Lager ,0
2,COL beer-name VAL Pub Beer COL style VAL American Pale Lager COL ounces VAL 12.0 oz COL abv VAL 0.05 COL ibu VAL  COL brewery_id VAL 408 COL brewery-name VAL 10 Barrel Brewing Company COL city VAL Bend COL state VAL OR ,COL ounces VAL 12.0 oz ,1
3,COL beer-name VAL Pub Beer COL style VAL American Pale Lager COL ounces VAL 12.0 oz COL abv VAL 0.05 COL ibu VAL  COL brewery_id VAL 408 COL brewery-name VAL 10 Barrel Brewing Company COL city VAL Bend COL state VAL OR ,COL abv VAL 0.05 ,0
4,COL beer-name VAL Pub Beer COL style VAL American Pale Lager COL ounces VAL 12.0 oz COL abv VAL 0.05 COL ibu VAL  COL brewery_id VAL 408 COL brewery-name VAL 10 Barrel Brewing Company COL city VAL Bend COL state VAL OR ,COL ibu VAL  ,0
5,COL beer-name VAL Pub Beer COL style VAL American Pale Lager COL ounces VAL 12.0 oz COL abv VAL 0.05 COL ibu VAL  COL brewery_id VAL 408 COL brewery-name VAL 10 Barrel Brewing Company COL city VAL Bend COL state VAL OR ,COL brewery_id VAL 408 ,0
6,COL beer-name VAL Pub Beer COL style VAL American Pale Lager COL ounces VAL 12.0 oz COL abv VAL 0.05 COL ibu VAL  COL brewery_id VAL 408 COL brewery-name VAL 10 Barrel Brewing Company COL city VAL Bend COL state VAL OR ,COL brewery-name VAL 10 Barrel Brewing Company ,0
7,COL beer-name VAL Pub Beer COL style VAL American Pale Lager COL ounces VAL 12.0 oz COL abv VAL 0.05 COL ibu VAL  COL brewery_id VAL 408 COL brewery-name VAL 10 Barrel Brewing Company COL city VAL Bend COL state VAL OR ,COL city VAL Bend ,0
8,COL beer-name VAL Pub Beer COL style VAL American Pale Lager COL ounces VAL 12.0 oz COL abv VAL 0.05 COL ibu VAL  COL brewery_id VAL 408 COL brewery-name VAL 10 Barrel Brewing Company COL city VAL Bend COL state VAL OR ,COL state VAL OR ,0
9,COL beer-name VAL Devil's Cup COL style VAL American Pale Ale (APA) COL ounces VAL 12.0 oz. COL abv VAL 0.066 COL ibu VAL  COL brewery_id VAL 177 COL brewery-name VAL 18th Street Brewery COL city VAL Gary COL state VAL IN ,COL beer-name VAL Devil's Cup ,0
10,COL beer-name VAL Devil's Cup COL style VAL American Pale Ale (APA) COL ounces VAL 12.0 oz. COL abv VAL 0.066 COL ibu VAL  COL brewery_id VAL 177 COL brewery-name VAL 18th Street Brewery COL city VAL Gary COL state VAL IN ,COL style VAL American Pale Ale (APA) ,0
11,COL beer-name VAL Devil's Cup COL style VAL American Pale Ale (APA) COL ounces VAL 12.0 oz. COL abv VAL 0.066 COL ibu VAL  COL brewery_id VAL 177 COL brewery-name VAL 18th Street Brewery COL city VAL Gary COL state VAL IN ,COL ounces VAL 12.0 oz. ,1
12,COL beer-name VAL Devil's Cup COL style VAL American Pale Ale (APA) COL ounces VAL 12.0 oz. COL abv VAL 0.066 COL ibu VAL  COL brewery_id VAL 177 COL brewery-name VAL 18th Street Brewery COL city VAL Gary COL state VAL IN ,COL abv VAL 0.066 ,0
13,COL beer-name VAL Devil's Cup COL style VAL American Pale Ale (APA) COL ounces VAL 12.0 oz. COL abv VAL 0.066 COL ibu VAL  COL brewery_id VAL 177 COL brewery-name VAL 18th Street Brewery COL city VAL Gary COL state VAL IN ,COL ibu VAL  ,0
14,COL beer-name VAL Devil's Cup COL style VAL American Pale Ale (APA) COL ounces VAL 12.0 oz. COL abv VAL 0.066 COL ibu VAL  COL brewery_id VAL 177 COL brewery-name VAL 18th Street Brewery COL city VAL Gary COL state VAL IN ,COL brewery_id VAL 177 ,0
15,COL beer-name VAL Devil's Cup COL style VAL American Pale Ale (APA) COL ounces VAL 12.0 oz. COL abv VAL 0.066 COL ibu VAL  COL brewery_id VAL 177 COL brewery-name VAL 18th Street Brewery COL city VAL Gary COL state VAL IN ,COL brewery-name VAL 18th Street Brewery ,0
16,COL beer-name VAL Devil's Cup COL style VAL American Pale Ale (APA) COL ounces VAL 12.0 oz. COL abv VAL 0.066 COL ibu VAL  COL brewery_id VAL 177 COL brewery-name VAL 18th Street Brewery COL city VAL Gary COL state VAL IN ,COL city VAL Gary ,0
17,COL beer-name VAL Devil's Cup COL style VAL American Pale Ale (APA) COL ounces VAL 12.0 oz. COL abv VAL 0.066 COL ibu VAL  COL brewery_id VAL 177 COL brewery-name VAL 18th Street Brewery COL city VAL Gary COL state VAL IN ,COL state VAL IN ,0
18,COL beer-name VAL Rise of the Phoenix COL style VAL American IPA COL ounces VAL 12.0 ounce COL abv VAL 0.071 COL ibu VAL  COL brewery_id VAL 177 COL brewery-name VAL 18th Street Brewery COL city VAL Gary COL state VAL IN ,COL beer-name VAL Rise of the Phoenix ,0
19,COL beer-name VAL Rise of the Phoenix COL style VAL American IPA COL ounces VAL 12.0 ounce COL abv VAL 0.071 COL ibu VAL  COL brewery_id VAL 177 COL brewery-name VAL 18th Street Brewery COL city VAL Gary COL state VAL IN ,COL style VAL American IPA ,0
20,COL beer-name VAL Rise of the Phoenix COL style VAL American IPA COL ounces VAL 12.0 ounce COL abv VAL 0.071 COL ibu VAL  COL brewery_id VAL 177 COL brewery-name VAL 18th Street Brewery COL city VAL Gary COL state VAL IN ,COL ounces VAL 12.0 ounce ,1
21,COL beer-name VAL Rise of the Phoenix COL style VAL American IPA COL ounces VAL 12.0 ounce COL abv VAL 0.071 COL ibu VAL  COL brewery_id VAL 177 COL brewery-name VAL 18th Street Brewery COL city VAL Gary COL state VAL IN ,COL abv VAL 0.071 ,0
22,COL beer-name VAL Rise of the Phoenix COL style VAL American IPA COL ounces VAL 12.0 ounce COL abv VAL 0.071 COL ibu VAL  COL brewery_id VAL 177 COL brewery-name VAL 18th Street Brewery COL city VAL Gary COL state VAL IN ,COL ibu VAL  ,0
23,COL beer-name VAL Rise of the Phoenix COL style VAL American IPA COL ounces VAL 12.0 ounce COL abv VAL 0.071 COL ibu VAL  COL brewery_id VAL 177 COL brewery-name VAL 18th Street Brewery COL city VAL Gary COL state VAL IN ,COL brewery_id VAL 177 ,0
24,COL beer-name VAL Rise of the Phoenix COL style VAL American IPA COL ounces VAL 12.0 ounce COL abv VAL 0.071 COL ibu VAL  COL brewery_id VAL 177 COL brewery-name VAL 18th Street Brewery COL city VAL Gary COL state VAL IN ,COL brewery-name VAL 18th Street Brewery ,0
25,COL beer-name VAL Rise of the Phoenix COL style VAL American IPA COL ounces VAL 12.0 ounce COL abv VAL 0.071 COL ibu VAL  COL brewery_id VAL 177 COL brewery-name VAL 18th Street Brewery COL city VAL Gary COL state VAL IN ,COL city VAL Gary ,0
26,COL beer-name VAL Rise of the Phoenix COL style VAL American IPA COL ounces VAL 12.0 ounce COL abv VAL 0.071 COL ibu VAL  COL brewery_id VAL 177 COL brewery-name VAL 18th Street Brewery COL city VAL Gary COL state VAL IN ,COL state VAL IN ,0
27,COL beer-name VAL Sinister COL style VAL American Double / Imperial IPA COL ounces VAL 12.0 oz COL abv VAL 0.09% COL ibu VAL  COL brewery_id VAL 177 COL brewery-name VAL 18th Street Brewery COL city VAL Gary COL state VAL IN ,COL beer-name VAL Sinister ,0
28,COL beer-name VAL Sinister COL style VAL American Double / Imperial IPA COL ounces VAL 12.0 oz COL abv VAL 0.09% COL ibu VAL  COL brewery_id VAL 177 COL brewery-name VAL 18th Street Brewery COL city VAL Gary COL state VAL IN ,COL style VAL American Double / Imperial IPA ,0
29,COL beer-name VAL Sinister COL style VAL American Double / Imperial IPA COL ounces VAL 12.0 oz COL abv VAL 0.09% COL ibu VAL  COL brewery_id VAL 177 COL brewery-name VAL 18th Street Brewery COL city VAL Gary COL state VAL IN ,COL ounces VAL 12.0 oz ,1
30,COL beer-name VAL Sinister COL style VAL American Double / Imperial IPA COL ounces VAL 12.0 oz COL abv VAL 0.09% COL ibu VAL  COL brewery_id VAL 177 COL brewery-name VAL 18th Street Brewery COL city VAL Gary COL state VAL IN ,COL abv VAL 0.09% ,1
31,COL beer-name VAL Sinister COL style VAL American Double / Imperial IPA COL ounces VAL 12.0 oz COL abv VAL 0.09% COL ibu VAL  COL brewery_id VAL 177 COL brewery-name VAL 18th Street Brewery COL city VAL Gary COL state VAL IN ,COL ibu VAL  ,0
32,COL beer-name VAL Sinister COL style VAL American Double / Imperial IPA COL ounces VAL 12.0 oz COL abv VAL 0.09% COL ibu VAL  COL brewery_id VAL 177 COL brewery-name VAL 18th Street Brewery COL city VAL Gary COL state VAL IN ,COL brewery_id VAL 177 ,0
33,COL beer-name VAL Sinister COL style VAL American Double / Imperial IPA COL ounces VAL 12.0 oz COL abv VAL 0.09% COL ibu VAL  COL brewery_id VAL 177 COL brewery-name VAL 18th Street Brewery COL city VAL Gary COL state VAL IN ,COL brewery-name VAL 18th Street Brewery ,0
34,COL beer-name VAL Sinister COL style VAL American Double / Imperial IPA COL ounces VAL 12.0 oz COL abv VAL 0.09% COL ibu VAL  COL brewery_id VAL 177 COL brewery-name VAL 18th Street Brewery COL city VAL Gary COL state VAL IN ,COL city VAL Gary ,0
35,COL beer-name VAL Sinister COL style VAL American Double / Imperial IPA COL ounces VAL 12.0 oz COL abv VAL 0.09% COL ibu VAL  COL brewery_id VAL 177 COL brewery-name VAL 18th Street Brewery COL city VAL Gary COL state VAL IN ,COL state VAL IN ,0
36,COL beer-name VAL Sex and Candy COL style VAL American IPA COL ounces VAL 12.0 OZ. COL abv VAL 0.075 COL ibu VAL  COL brewery_id VAL 177 COL brewery-name VAL 18th Street Brewery COL city VAL Gary COL state VAL IN ,COL beer-name VAL Sex and Candy ,0
37,COL beer-name VAL Sex and Candy COL style VAL American IPA COL ounces VAL 12.0 OZ. COL abv VAL 0.075 COL ibu VAL  COL brewery_id VAL 177 COL brewery-name VAL 18th Street Brewery COL city VAL Gary COL state VAL IN ,COL style VAL American IPA ,0
38,COL beer-name VAL Sex and Candy COL style VAL American IPA COL ounces VAL 12.0 OZ. COL abv VAL 0.075 COL ibu VAL  COL brewery_id VAL 177 COL brewery-name VAL 18th Street Brewery COL city VAL Gary COL state VAL IN ,COL ounces VAL 12.0 OZ. ,1
39,COL beer-name VAL Sex and Candy COL style VAL American IPA COL ounces VAL 12.0 OZ. COL abv VAL 0.075 COL ibu VAL  COL brewery_id VAL 177 COL brewery-name VAL 18th Street Brewery COL city VAL Gary COL state VAL IN ,COL abv VAL 0.075 ,0
40,COL beer-name VAL Sex and Candy COL style VAL American IPA COL ounces VAL 12.0 OZ. COL abv VAL 0.075 COL ibu VAL  COL brewery_id VAL 177 COL brewery-name VAL 18th Street Brewery COL city VAL Gary COL state VAL IN ,COL ibu VAL  ,0
41,COL beer-name VAL Sex and Candy COL style VAL American IPA COL ounces VAL 12.0 OZ. COL abv VAL 0.075 COL ibu VAL  COL brewery_id VAL 177 COL brewery-name VAL 18th Street Brewery COL city VAL Gary COL state VAL IN ,COL brewery_id VAL 177 ,0
42,COL beer-name VAL Sex and Candy COL style VAL American IPA COL ounces VAL 12.0 OZ. COL abv VAL 0.075 COL ibu VAL  COL brewery_id VAL 177 COL brewery-name VAL 18th Street Brewery COL city VAL Gary COL state VAL IN ,COL brewery-name VAL 18th Street Brewery ,0
43,COL beer-name VAL Sex and Candy COL style VAL American IPA COL ounces VAL 12.0 OZ. COL abv VAL 0.075 COL ibu VAL  COL brewery_id VAL 177 COL brewery-name VAL 18th Street Brewery COL city VAL Gary COL state VAL IN ,COL city VAL Gary ,0
44,COL beer-name VAL Sex and Candy COL style VAL American IPA COL ounces VAL 12.0 OZ. COL abv VAL 0.075 COL ibu VAL  COL brewery_id VAL 177 COL brewery-name VAL 18th Street Brewery COL city VAL Gary COL state VAL IN ,COL state VAL IN ,0
