,instruction,input,output
0,COL CCN VAL 13025 COL Facility VAL ENCOMPASS HEALTH LAKESHORE REHABILITATION HOSPITAL COL Address1 VAL BIRMINGHAM COL City VAL 3800 RIDGEWAY DRIVE COL State VAL KS COL ZipCode VAL 35209 COL County VAL Taney COL PhoneNumber VAL (205) 868-2000 COL CMSRegion VAL 4 COL Condition VAL  ,COL Address1 VAL BIRMINGHAM ,3800 RIDGEWAY DRIVE
1,COL CCN VAL 13025 COL Facility VAL ENCOMPASS HEALTH LAKESHORE REHABILITATION HOSPITAL COL Address1 VAL BIRMINGHAM COL City VAL 3800 RIDGEWAY DRIVE COL State VAL KS COL ZipCode VAL 35209 COL County VAL Taney COL PhoneNumber VAL (205) 868-2000 COL CMSRegion VAL 4 COL Condition VAL  ,COL City VAL 3800 RIDGEWAY DRIVE ,BIRMINGHAM
2,COL CCN VAL 13025 COL Facility VAL ENCOMPASS HEALTH LAKESHORE REHABILITATION HOSPITAL COL Address1 VAL BIRMINGHAM COL City VAL 3800 RIDGEWAY DRIVE COL State VAL KS COL ZipCode VAL 35209 COL County VAL Taney COL PhoneNumber VAL (205) 868-2000 COL CMSRegion VAL 4 COL Condition VAL  ,COL State VAL KS ,AL
3,COL CCN VAL 13025 COL Facility VAL ENCOMPASS HEALTH LAKESHORE REHABILITATION HOSPITAL COL Address1 VAL BIRMINGHAM COL City VAL 3800 RIDGEWAY DRIVE COL State VAL KS COL ZipCode VAL 35209 COL County VAL Taney COL PhoneNumber VAL (205) 868-2000 COL CMSRegion VAL 4 COL Condition VAL  ,COL County VAL Taney ,Jefferson
4,COL CCN VAL 13025 COL Facility VAL ENCOMPASS HEALTH LAKESHORE REHABILITATION HOSPITAL COL Address1 VAL BIRMINGHAM COL City VAL 3800 RIDGEWAY DRIVE COL State VAL KS COL ZipCode VAL 35209 COL County VAL Taney COL PhoneNumber VAL (205) 868-2000 COL CMSRegion VAL 4 COL Condition VAL  ,COL Condition VAL  ,All other conditions
5,COL CCN VAL 13025 COL Facility VAL ENCOMPASS HEALTH LAKESHORE REHABILITATION HOSPITAL COL Address1 VAL BIRMINGHAM COL City VAL 3800 RIDGEWAY DRIVE COL State VAL AL COL ZipCode VAL 35209 COL County VAL Jefferson COL PhoneNumber VAL (216) 844-1421 COL CMSRegion VAL 4 COL Condition VAL Brain disease or condition (non-traumatic) ,COL Address1 VAL BIRMINGHAM ,3800 RIDGEWAY DRIVE
6,COL CCN VAL 13025 COL Facility VAL ENCOMPASS HEALTH LAKESHORE REHABILITATION HOSPITAL COL Address1 VAL BIRMINGHAM COL City VAL 3800 RIDGEWAY DRIVE COL State VAL AL COL ZipCode VAL 35209 COL County VAL Jefferson COL PhoneNumber VAL (216) 844-1421 COL CMSRegion VAL 4 COL Condition VAL Brain disease or condition (non-traumatic) ,COL City VAL 3800 RIDGEWAY DRIVE ,BIRMINGHAM
7,COL CCN VAL 13025 COL Facility VAL ENCOMPASS HEALTH LAKESHORE REHABILITATION HOSPITAL COL Address1 VAL BIRMINGHAM COL City VAL 3800 RIDGEWAY DRIVE COL State VAL AL COL ZipCode VAL 35209 COL County VAL Jefferson COL PhoneNumber VAL (216) 844-1421 COL CMSRegion VAL 4 COL Condition VAL Brain disease or condition (non-traumatic) ,COL PhoneNumber VAL (216) 844-1421 ,(205) 868-2000
8,COL CCN VAL 13025 COL Facility VAL ENCOMPASS HEALTH LAKESHORE REHABILITATION HOSPITAL COL Address1 VAL 3800 RIDGEWAY DRIVE COL City VAL BIRMINGHAM COL State VAL A COL ZipCode VAL 35209 COL County VAL Jefferson COL PhoneNumber VAL  COL CMSRegion VAL  COL Condition VAL Brain injury (traumatic) ,COL State VAL A ,AL
9,COL CCN VAL 13025 COL Facility VAL ENCOMPASS HEALTH LAKESHORE REHABILITATION HOSPITAL COL Address1 VAL 3800 RIDGEWAY DRIVE COL City VAL BIRMINGHAM COL State VAL A COL ZipCode VAL 35209 COL County VAL Jefferson COL PhoneNumber VAL  COL CMSRegion VAL  COL Condition VAL Brain injury (traumatic) ,COL PhoneNumber VAL  ,(205) 868-2000
10,COL CCN VAL 13025 COL Facility VAL ENCOMPASS HEALTH LAKESHORE REHABILITATION HOSPITAL COL Address1 VAL 3800 RIDGEWAY DRIVE COL City VAL BIRMINGHAM COL State VAL A COL ZipCode VAL 35209 COL County VAL Jefferson COL PhoneNumber VAL  COL CMSRegion VAL  COL Condition VAL Brain injury (traumatic) ,COL CMSRegion VAL  ,4
11,COL CCN VAL  COL Facility VAL ENCOMPASS HEALTH LAKESHORE REHABILITATION HOSPITAL COL Address1 VAL 3800 RIDGEWAY DRIVE COL City VAL BIRMINGHAM COL State VAL AL COL ZipCode VAL 35209 COL County VAL Jefferson COL PhoneNumber VAL (205) 868-2000 COL CMSRegion VAL  COL Condition VAL  ,COL CCN VAL  ,13025
12,COL CCN VAL  COL Facility VAL ENCOMPASS HEALTH LAKESHORE REHABILITATION HOSPITAL COL Address1 VAL 3800 RIDGEWAY DRIVE COL City VAL BIRMINGHAM COL State VAL AL COL ZipCode VAL 35209 COL County VAL Jefferson COL PhoneNumber VAL (205) 868-2000 COL CMSRegion VAL  COL Condition VAL  ,COL CMSRegion VAL  ,4
13,COL CCN VAL  COL Facility VAL ENCOMPASS HEALTH LAKESHORE REHABILITATION HOSPITAL COL Address1 VAL 3800 RIDGEWAY DRIVE COL City VAL BIRMINGHAM COL State VAL AL COL ZipCode VAL 35209 COL County VAL Jefferson COL PhoneNumber VAL (205) 868-2000 COL CMSRegion VAL  COL Condition VAL  ,COL Condition VAL  ,"Hip or knee replacement, amputation or other bone or joint condition"
14,COL CCN VAL 13025 COL Facility VAL ENCOMPASS HEALTH LAKESHORE REHABILITATION HOSPITAL COL Address1 VAL 300 RIDGEWAY DRIVE COL City VAL BIRMINGHAM COL State VAL CA COL ZipCode VAL 35209 COL County VAL Jefferson COL PhoneNumber VAL (310) 514-5402 COL CMSRegion VAL 4 COL Condition VAL Nervous system disorder (excluding stroke) ,COL Address1 VAL 300 RIDGEWAY DRIVE ,3800 RIDGEWAY DRIVE
15,COL CCN VAL 13025 COL Facility VAL ENCOMPASS HEALTH LAKESHORE REHABILITATION HOSPITAL COL Address1 VAL 300 RIDGEWAY DRIVE COL City VAL BIRMINGHAM COL State VAL CA COL ZipCode VAL 35209 COL County VAL Jefferson COL PhoneNumber VAL (310) 514-5402 COL CMSRegion VAL 4 COL Condition VAL Nervous system disorder (excluding stroke) ,COL State VAL CA ,AL
16,COL CCN VAL 13025 COL Facility VAL ENCOMPASS HEALTH LAKESHORE REHABILITATION HOSPITAL COL Address1 VAL 300 RIDGEWAY DRIVE COL City VAL BIRMINGHAM COL State VAL CA COL ZipCode VAL 35209 COL County VAL Jefferson COL PhoneNumber VAL (310) 514-5402 COL CMSRegion VAL 4 COL Condition VAL Nervous system disorder (excluding stroke) ,COL PhoneNumber VAL (310) 514-5402 ,(205) 868-2000
17,COL CCN VAL 13025 COL Facility VAL ENCOMPASS HEALTH LAKESHORE REHABILITATION HOSPITAL COL Address1 VAL 3800 RIDGEWAY DRIVE COL City VAL BIRMINGHAM COL State VAL AL COL ZipCode VAL 35209 COL County VAL Jfferson COL PhoneNumber VAL (205) 868-2000 COL CMSRegion VAL 4 COL Condition VAL Spinal cord injury (traumatic) ,COL County VAL Jfferson ,Jefferson
18,COL CCN VAL 13028 COL Facility VAL ENCOMPASS REHABILITATION HOSPITAL OF MONTGOMERY COL Address1 VAL 4465 NARROW LANE RD COL City VAL MONTGOMERY COL State VAL  COL ZipCode VAL 36608 COL County VAL Montgomery COL PhoneNumber VAL (334) 284-7821 COL CMSRegion VAL 4 COL Condition VAL All other conditions ,COL State VAL  ,AL
19,COL CCN VAL 13028 COL Facility VAL ENCOMPASS REHABILITATION HOSPITAL OF MONTGOMERY COL Address1 VAL 4465 NARROW LANE RD COL City VAL MONTGOMERY COL State VAL  COL ZipCode VAL 36608 COL County VAL Montgomery COL PhoneNumber VAL (334) 284-7821 COL CMSRegion VAL 4 COL Condition VAL All other conditions ,COL ZipCode VAL 36608 ,36116
20,COL CCN VAL 13028 COL Facility VAL ENCOMPASS REHABILITATION HOSPITAL OF MONTGOMERY COL Address1 VAL 4465 NARROW LANE RD COL City VAL MONTGOMERY COL State VAL AL COL ZipCode VAL 30606 COL County VAL  COL PhoneNumber VAL (334) 284-7821 COL CMSRegion VAL 4 COL Condition VAL Brain disease or condition (non-traumatic) ,COL ZipCode VAL 30606 ,36116
21,COL CCN VAL 13028 COL Facility VAL ENCOMPASS REHABILITATION HOSPITAL OF MONTGOMERY COL Address1 VAL 4465 NARROW LANE RD COL City VAL MONTGOMERY COL State VAL AL COL ZipCode VAL 30606 COL County VAL  COL PhoneNumber VAL (334) 284-7821 COL CMSRegion VAL 4 COL Condition VAL Brain disease or condition (non-traumatic) ,COL County VAL  ,Montgomery
