,0,1,2
0,COL tuple_id VAL 1 COL src VAL aa COL flight VAL AA-3859-IAH-ORD COL sched_dep_time VAL 7:10 a.m. COL act_dep_time VAL 7:16aDec 1 COL sched_arr_time VAL Not Available COL act_arr_time VAL 12/02/2011 9:32 a.m. ,COL tuple_id VAL 1 ,0
1,COL tuple_id VAL 1 COL src VAL aa COL flight VAL AA-3859-IAH-ORD COL sched_dep_time VAL 7:10 a.m. COL act_dep_time VAL 7:16aDec 1 COL sched_arr_time VAL Not Available COL act_arr_time VAL 12/02/2011 9:32 a.m. ,COL src VAL aa ,0
2,COL tuple_id VAL 1 COL src VAL aa COL flight VAL AA-3859-IAH-ORD COL sched_dep_time VAL 7:10 a.m. COL act_dep_time VAL 7:16aDec 1 COL sched_arr_time VAL Not Available COL act_arr_time VAL 12/02/2011 9:32 a.m. ,COL flight VAL AA-3859-IAH-ORD ,0
3,COL tuple_id VAL 1 COL src VAL aa COL flight VAL AA-3859-IAH-ORD COL sched_dep_time VAL 7:10 a.m. COL act_dep_time VAL 7:16aDec 1 COL sched_arr_time VAL Not Available COL act_arr_time VAL 12/02/2011 9:32 a.m. ,COL sched_dep_time VAL 7:10 a.m. ,0
4,COL tuple_id VAL 1 COL src VAL aa COL flight VAL AA-3859-IAH-ORD COL sched_dep_time VAL 7:10 a.m. COL act_dep_time VAL 7:16aDec 1 COL sched_arr_time VAL Not Available COL act_arr_time VAL 12/02/2011 9:32 a.m. ,COL act_dep_time VAL 7:16aDec 1 ,1
5,COL tuple_id VAL 1 COL src VAL aa COL flight VAL AA-3859-IAH-ORD COL sched_dep_time VAL 7:10 a.m. COL act_dep_time VAL 7:16aDec 1 COL sched_arr_time VAL Not Available COL act_arr_time VAL 12/02/2011 9:32 a.m. ,COL sched_arr_time VAL Not Available ,1
6,COL tuple_id VAL 1 COL src VAL aa COL flight VAL AA-3859-IAH-ORD COL sched_dep_time VAL 7:10 a.m. COL act_dep_time VAL 7:16aDec 1 COL sched_arr_time VAL Not Available COL act_arr_time VAL 12/02/2011 9:32 a.m. ,COL act_arr_time VAL 12/02/2011 9:32 a.m. ,1
7,COL tuple_id VAL 2 COL src VAL aa COL flight VAL AA-1733-ORD-PHX COL sched_dep_time VAL 7:45 p.m. COL act_dep_time VAL 7:58 p.m. COL sched_arr_time VAL 10:30 p.m. COL act_arr_time VAL  ,COL tuple_id VAL 2 ,0
8,COL tuple_id VAL 2 COL src VAL aa COL flight VAL AA-1733-ORD-PHX COL sched_dep_time VAL 7:45 p.m. COL act_dep_time VAL 7:58 p.m. COL sched_arr_time VAL 10:30 p.m. COL act_arr_time VAL  ,COL src VAL aa ,0
9,COL tuple_id VAL 2 COL src VAL aa COL flight VAL AA-1733-ORD-PHX COL sched_dep_time VAL 7:45 p.m. COL act_dep_time VAL 7:58 p.m. COL sched_arr_time VAL 10:30 p.m. COL act_arr_time VAL  ,COL flight VAL AA-1733-ORD-PHX ,0
