,instruction,input,output,predict
0,"You are an expert in Cleaning Hospital Dataset. Given the dirty row Entity 1, you are required to correct the values of MeasureName in Entity 1.

Return in json format.

Output Format Example:

{""MeasureName"": """"}

Entity 1:

{""ProviderNumber"": ""10018"", ""HospitalName"": ""callahan eye foundation hospital"", ""Address1"": ""1720 university blvd"", ""Address2"": ""empty"", ""Address3"": ""empty"", ""City"": ""birmingham"", ""State"": ""al"", ""ZipCode"": ""35233"", ""CountyName"": ""jefferson"", ""PhoneNumber"": ""2053258100"", ""HospitalType"": ""acute care hospitals"", ""HospitalOwner"": ""voluntary non-profit - private"", ""EmergencyService"": ""yes"", ""Condition"": ""surgical infection prevention"", ""MeasureCode"": ""scip-card-2"", ""MeasureName"": ""surgery patients who were taking heart drugs caxxed beta bxockers before coming to the hospitax who were kept on the beta bxockers during the period just before and after their surgery"", ""Score"": ""empty"", ""Sample"": ""empty"", ""Stateavg"": ""al_scip-card-2""}

Take these rows as reference:

{""ProviderNumber"": ""10018"", ""HospitalName"": ""callahan eye foundation hospital"", ""Address1"": ""1720 university blvd"", ""Address2"": ""empty"", ""Address3"": ""empty"", ""City"": ""birmingham"", ""State"": ""al"", ""ZipCode"": ""35233"", ""CountyName"": ""jefferson"", ""PhoneNumber"": ""2053258100"", ""HospitalType"": ""acute care hospitals"", ""HospitalOwner"": ""voluntary non-profit - private"", ""EmergencyService"": ""yes"", ""Condition"": ""surgical infection prevention"", ""MeasureCode"": ""scip-vte-1"", ""MeasureName"": ""surgery patients whose doctors ordered treatments to prevent blood clots after certain types of surgeries"", ""Score"": ""empty"", ""Sample"": ""empty"", ""Stateavg"": ""al_scip-vte-1""}

",,"{""MeasureName"": ""surgery patients who were taking heart drugs called beta blockers before coming to the hospital who were kept on the beta blockers during the period just before and after their surgery""}","{""MeasureName"": ""surgery patients who were taking heart drugs caxxed beta blockers before coming to the hospital who were kept on the beta blockers during the period just before and after their surgery""}"
1,"You are an expert in Cleaning Hospital Dataset. Given the dirty row Entity 1, you are required to correct the values of City in Entity 1.

Return in json format.

Output Format Example:

{""City"": """"}

Entity 1:

{""ProviderNumber"": ""10018"", ""HospitalName"": ""callahan eye foundation hospital"", ""Address1"": ""1720 university blvd"", ""Address2"": ""empty"", ""Address3"": ""empty"", ""City"": ""birminghxm"", ""State"": ""al"", ""ZipCode"": ""35233"", ""CountyName"": ""jefferson"", ""PhoneNumber"": ""2053258100"", ""HospitalType"": ""acute care hospitals"", ""HospitalOwner"": ""voluntary non-profit - private"", ""EmergencyService"": ""yes"", ""Condition"": ""surgical infection prevention"", ""MeasureCode"": ""scip-inf-3"", ""MeasureName"": ""surgery patients whose preventive antibiotics were stopped at the right time (within 24 hours after surgery)"", ""Score"": ""empty"", ""Sample"": ""empty"", ""Stateavg"": ""al_scip-inf-3""}

Take these rows as reference:

{""ProviderNumber"": ""10018"", ""HospitalName"": ""callahan eye foundation hospital"", ""Address1"": ""1720 university blvd"", ""Address2"": ""empty"", ""Address3"": ""empty"", ""City"": ""birmingham"", ""State"": ""al"", ""ZipCode"": ""35233"", ""CountyName"": ""jefferson"", ""PhoneNumber"": ""2053258100"", ""HospitalType"": ""acute care hospxtals"", ""HospitalOwner"": ""voluntary non-profit - private"", ""EmergencyService"": ""yes"", ""Condition"": ""heart failure"", ""MeasureCode"": ""hf-3"", ""MeasureName"": ""hearx failure paxienxs given ace inhibixor or arb for lefx venxricular sysxolic dysfuncxion (lvsd)"", ""Score"": ""empty"", ""Sample"": ""empty"", ""Stateavg"": ""al_hf-3""}

",,"{""City"": ""birmingham""}","{""City"": ""birmingham""}"
2,"You are an expert in Cleaning Hospital Dataset. Given the dirty row Entity 1, you are required to correct the values of City in Entity 1.

Return in json format.

Output Format Example:

{""City"": """"}

Entity 1:

{""ProviderNumber"": ""10018"", ""HospitalName"": ""callahan eye foundation hospital"", ""Address1"": ""1720 university blvd"", ""Address2"": ""empty"", ""Address3"": ""empty"", ""City"": ""birmingxam"", ""State"": ""al"", ""ZipCode"": ""35233"", ""CountyName"": ""jefferson"", ""PhoneNumber"": ""2053258100"", ""HospitalType"": ""acute care hospitals"", ""HospitalOwner"": ""voluntary non-profit - private"", ""EmergencyService"": ""yes"", ""Condition"": ""surgical infection prevention"", ""MeasureCode"": ""scip-vte-2"", ""MeasureName"": ""patients who got treatment  at the right time (within 24 hours before or after their surgery) to help prevent blood clots after certain types of surgery"", ""Score"": ""empty"", ""Sample"": ""empty"", ""Stateavg"": ""al_scip-vte-2""}

Take these rows as reference:

{""ProviderNumber"": ""10018"", ""HospitalName"": ""callahan eye foundation hospital"", ""Address1"": ""1720 university blvd"", ""Address2"": ""empty"", ""Address3"": ""empty"", ""City"": ""birmingham"", ""State"": ""al"", ""ZipCode"": ""35233"", ""CountyName"": ""jefferson"", ""PhoneNumber"": ""2053258100"", ""HospitalType"": ""acute care hospitals"", ""HospitalOwner"": ""voluntary non-profit - private"", ""EmergencyService"": ""yes"", ""Condition"": ""pneumonia"", ""MeasureCode"": ""pn-4"", ""MeasureName"": ""pneumonia patients given smoking cessation advice/counseling"", ""Score"": ""empty"", ""Sample"": ""empty"", ""Stateavg"": ""al_pn-4""}

",,"{""City"": ""birmingham""}","{""City"": ""birmingham""}"
3,"You are an expert in Cleaning Hospital Dataset. Given the dirty row Entity 1, you are required to correct the values of MeasureName in Entity 1.

Return in json format.

Output Format Example:

{""MeasureName"": """"}

Entity 1:

{""ProviderNumber"": ""10018"", ""HospitalName"": ""callahan eye foundation hospital"", ""Address1"": ""1720 university blvd"", ""Address2"": ""empty"", ""Address3"": ""empty"", ""City"": ""birmingxam"", ""State"": ""al"", ""ZipCode"": ""35233"", ""CountyName"": ""jefferson"", ""PhoneNumber"": ""2053258100"", ""HospitalType"": ""acute care hospitals"", ""HospitalOwner"": ""voluntary non-profit - private"", ""EmergencyService"": ""yes"", ""Condition"": ""surgical infection prevention"", ""MeasureCode"": ""scip-vte-2"", ""MeasureName"": ""patients who got treatment  at the right time (within 24 hours before or after their surgery) to help prevent blood clots after certain types of surgery"", ""Score"": ""empty"", ""Sample"": ""empty"", ""Stateavg"": ""al_scip-vte-2""}

Take these rows as reference:

{""ProviderNumber"": ""10018"", ""HospitalName"": ""callahan eye foundation hospital"", ""Address1"": ""1720 university blvd"", ""Address2"": ""empty"", ""Address3"": ""empty"", ""City"": ""birmingham"", ""State"": ""al"", ""ZipCode"": ""35233"", ""CountyName"": ""jefferson"", ""PhoneNumber"": ""2053258100"", ""HospitalType"": ""acute care hospitals"", ""HospitalOwner"": ""voluntary non-profit - private"", ""EmergencyService"": ""yes"", ""Condition"": ""surgical infection prevention"", ""MeasureCode"": ""scxp-xnf-6"", ""MeasureName"": ""surgery patients needing hair removed from the surgical area before surgery who had hair removed using a safer method (electric clippers or hair removal cream c not a razor)"", ""Score"": ""empty"", ""Sample"": ""empty"", ""Stateavg"": ""al_scip-inf-6""}

",,"{""MeasureName"": ""patients who got treatment  at the right time (within 24 hours before or after their surgery) to help prevent blood clots after certain types of surgery""}","{""MeasureName"": ""scip-vte-2""}"
4,"You are an expert in Cleaning Hospital Dataset. Given the dirty row Entity 1, you are required to correct the values of CountyName in Entity 1.

Return in json format.

Output Format Example:

{""CountyName"": """"}

Entity 1:

{""ProviderNumber"": ""10019"", ""HospitalName"": ""helen keller memorial hospital"", ""Address1"": ""1300 south montgomery avenue"", ""Address2"": ""empty"", ""Address3"": ""empty"", ""City"": ""sheffield"", ""State"": ""al"", ""ZipCode"": ""35660"", ""CountyName"": ""jefferson"", ""PhoneNumber"": ""2563864556"", ""HospitalType"": ""acute care hospitals"", ""HospitalOwner"": ""government - hospital district or authority"", ""EmergencyService"": ""yes"", ""Condition"": ""heart attack"", ""MeasureCode"": ""ami-2"", ""MeasureName"": ""heart attack patients given aspirin at discharge"", ""Score"": ""92%"", ""Sample"": ""13 patients"", ""Stateavg"": ""al_ami-2""}

Take these rows as reference:

{""ProviderNumber"": ""10019"", ""HospitalName"": ""helen keller memorial hospital"", ""Address1"": ""1300 south montgomery avenue"", ""Address2"": ""empty"", ""Address3"": ""empty"", ""City"": ""sheffxeld"", ""State"": ""al"", ""ZipCode"": ""35660"", ""CountyName"": ""jefferson"", ""PhoneNumber"": ""2563864556"", ""HospitalType"": ""acute care hospitals"", ""HospitalOwner"": ""government - hospital district or authority"", ""EmergencyService"": ""yes"", ""Condition"": ""heart attack"", ""MeasureCode"": ""ami-3"", ""MeasureName"": ""heart attack patients given ace inhibitor or arb for left ventricular systolic dysfunction (lvsd)"", ""Score"": ""75%"", ""Sample"": ""4 patients"", ""Stateavg"": ""al_ami-3""}

",,"{""CountyName"": ""jefferson""}","{""CountyName"": ""jefferson""}"
5,"You are an expert in Cleaning Hospital Dataset. Given the dirty row Entity 1, you are required to correct the values of City in Entity 1.

Return in json format.

Output Format Example:

{""City"": """"}

Entity 1:

{""ProviderNumber"": ""10019"", ""HospitalName"": ""helen keller memorial hospital"", ""Address1"": ""1300 south montgomery avenue"", ""Address2"": ""empty"", ""Address3"": ""empty"", ""City"": ""sheffxeld"", ""State"": ""al"", ""ZipCode"": ""35660"", ""CountyName"": ""jefferson"", ""PhoneNumber"": ""2563864556"", ""HospitalType"": ""acute care hospitals"", ""HospitalOwner"": ""government - hospital district or authority"", ""EmergencyService"": ""yes"", ""Condition"": ""heart attack"", ""MeasureCode"": ""ami-3"", ""MeasureName"": ""heart attack patients given ace inhibitor or arb for left ventricular systolic dysfunction (lvsd)"", ""Score"": ""75%"", ""Sample"": ""4 patients"", ""Stateavg"": ""al_ami-3""}

Take these rows as reference:

{""ProviderNumber"": ""10019"", ""HospitalName"": ""helen keller memorial hospital"", ""Address1"": ""1300 south montgomery avenue"", ""Address2"": ""empty"", ""Address3"": ""empty"", ""City"": ""sheffield"", ""State"": ""al"", ""ZipCode"": ""35660"", ""CountyName"": ""jefferson"", ""PhoneNumber"": ""2563864556"", ""HospitalType"": ""acute care hospitals"", ""HospitalOwner"": ""government - hospital district or authority"", ""EmergencyService"": ""yes"", ""Condition"": ""heart attack"", ""MeasureCode"": ""ami-2"", ""MeasureName"": ""heart attack patients given aspirin at discharge"", ""Score"": ""92%"", ""Sample"": ""13 patients"", ""Stateavg"": ""al_ami-2""}

",,"{""City"": ""sheffield""}","{""City"": ""sheffield""}"
6,"You are an expert in Cleaning Hospital Dataset. Given the dirty row Entity 1, you are required to correct the values of HospitalOwner in Entity 1.

Return in json format.

Output Format Example:

{""HospitalOwner"": """"}

Entity 1:

{""ProviderNumber"": ""10019"", ""HospitalName"": ""helen keller memorial hospital"", ""Address1"": ""1300 south montgomery avenue"", ""Address2"": ""empty"", ""Address3"": ""empty"", ""City"": ""sheffxeld"", ""State"": ""al"", ""ZipCode"": ""35660"", ""CountyName"": ""jefferson"", ""PhoneNumber"": ""2563864556"", ""HospitalType"": ""acute care hospitals"", ""HospitalOwner"": ""government - hospital district or authority"", ""EmergencyService"": ""yes"", ""Condition"": ""heart attack"", ""MeasureCode"": ""ami-3"", ""MeasureName"": ""heart attack patients given ace inhibitor or arb for left ventricular systolic dysfunction (lvsd)"", ""Score"": ""75%"", ""Sample"": ""4 patients"", ""Stateavg"": ""al_ami-3""}

Take these rows as reference:

{""ProviderNumber"": ""10019"", ""HospitalName"": ""helen keller memorial hospital"", ""Address1"": ""1300 south montgomery avenue"", ""Address2"": ""empty"", ""Address3"": ""empty"", ""City"": ""sheffield"", ""State"": ""ax"", ""ZipCode"": ""35660"", ""CountyName"": ""jefferson"", ""PhoneNumber"": ""2563864556"", ""HospitalType"": ""acute care hospitals"", ""HospitalOwner"": ""government - hospital district or authority"", ""EmergencyService"": ""yes"", ""Condition"": ""pneumonia"", ""MeasureCode"": ""pn-5c"", ""MeasureName"": ""pneumonia patients given initial antibiotic(s) within 6 hours after arrival"", ""Score"": ""98%"", ""Sample"": ""192 patients"", ""Stateavg"": ""al_pn-5c""}

",,"{""HospitalOwner"": ""government - hospital district or authority""}","{""HospitalOwner"": ""government - hospital district or authority""}"
7,"You are an expert in Cleaning Hospital Dataset. Given the dirty row Entity 1, you are required to correct the values of ProviderNumber in Entity 1.

Return in json format.

Output Format Example:

{""ProviderNumber"": """"}

Entity 1:

{""ProviderNumber"": ""1xx19"", ""HospitalName"": ""helen keller memorial hospital"", ""Address1"": ""1300 south montgomery avenue"", ""Address2"": ""empty"", ""Address3"": ""empty"", ""City"": ""sheffield"", ""State"": ""al"", ""ZipCode"": ""35660"", ""CountyName"": ""jefferson"", ""PhoneNumber"": ""2563864556"", ""HospitalType"": ""acute care hospitals"", ""HospitalOwner"": ""government - hospital district or authority"", ""EmergencyService"": ""yes"", ""Condition"": ""heart attack"", ""MeasureCode"": ""ami-7a"", ""MeasureName"": ""heart attack patients given fibrinolytic medication within 30 minutes of arrival"", ""Score"": ""empty"", ""Sample"": ""0 patients"", ""Stateavg"": ""al_ami-7a""}

Take these rows as reference:

{""ProviderNumber"": ""10019"", ""HospitalName"": ""helen keller memorial hospital"", ""Address1"": ""1300 south montgomery avenue"", ""Address2"": ""empty"", ""Address3"": ""empty"", ""City"": ""sheffield"", ""State"": ""al"", ""ZipCode"": ""35660"", ""CountyName"": ""jefferson"", ""PhoneNumber"": ""2563864556"", ""HospitalType"": ""acute care hospitals"", ""HospitalOwner"": ""government - hospital district or authority"", ""EmergencyService"": ""yes"", ""Condition"": ""heart attack"", ""MeasureCode"": ""ami-8a"", ""MeasureName"": ""heart attack patients given pci within 90 minutes of arrival"", ""Score"": ""empty"", ""Sample"": ""0 patients"", ""Stateavg"": ""al_ami-8a""}

",,"{""ProviderNumber"": ""10019""}","{""ProviderNumber"": ""10019""}"
8,"You are an expert in Cleaning Hospital Dataset. Given the dirty row Entity 1, you are required to correct the values of State in Entity 1.

Return in json format.

Output Format Example:

{""State"": """"}

Entity 1:

{""ProviderNumber"": ""1xx19"", ""HospitalName"": ""helen keller memorial hospital"", ""Address1"": ""1300 south montgomery avenue"", ""Address2"": ""empty"", ""Address3"": ""empty"", ""City"": ""sheffield"", ""State"": ""al"", ""ZipCode"": ""35660"", ""CountyName"": ""jefferson"", ""PhoneNumber"": ""2563864556"", ""HospitalType"": ""acute care hospitals"", ""HospitalOwner"": ""government - hospital district or authority"", ""EmergencyService"": ""yes"", ""Condition"": ""heart attack"", ""MeasureCode"": ""ami-7a"", ""MeasureName"": ""heart attack patients given fibrinolytic medication within 30 minutes of arrival"", ""Score"": ""empty"", ""Sample"": ""0 patients"", ""Stateavg"": ""al_ami-7a""}

Take these rows as reference:

{""ProviderNumber"": ""10019"", ""HospitalName"": ""helen keller memorial hospital"", ""Address1"": ""1300 south montgomery avenue"", ""Address2"": ""empty"", ""Address3"": ""empty"", ""City"": ""sheffield"", ""State"": ""al"", ""ZipCode"": ""35660"", ""CountyName"": ""jefferson"", ""PhoneNumber"": ""2x63864xx6"", ""HospitalType"": ""acute care hospitaxs"", ""HospitalOwner"": ""govxrnmxnt - hospital district or authority"", ""EmergencyService"": ""yes"", ""Condition"": ""pneumonia"", ""MeasureCode"": ""pn-3b"", ""MeasureName"": ""pneumonia patients whose initial emergency room blood culture was performed prior to the administration of the first hospital dose of antibiotics"", ""Score"": ""99%"", ""Sample"": ""149 patients"", ""Stateavg"": ""al_pn-3b""}

",,"{""State"": ""al""}","{""State"": ""al""}"
9,"You are an expert in Cleaning Hospital Dataset. Given the dirty row Entity 1, you are required to correct the values of HospitalType in Entity 1.

Return in json format.

Output Format Example:

{""HospitalType"": """"}

Entity 1:

{""ProviderNumber"": ""10019"", ""HospitalName"": ""helen keller memorial hospital"", ""Address1"": ""1300 south montgomery avenue"", ""Address2"": ""empty"", ""Address3"": ""empty"", ""City"": ""sheffield"", ""State"": ""al"", ""ZipCode"": ""35660"", ""CountyName"": ""jefferson"", ""PhoneNumber"": ""2563864556"", ""HospitalType"": ""acute care hospitals"", ""HospitalOwner"": ""government - hospital district or authority"", ""EmergencyService"": ""yes"", ""Condition"": ""heart attack"", ""MeasureCode"": ""ami-8a"", ""MeasureName"": ""heart attack patients given pci within 90 minutes of arrival"", ""Score"": ""empty"", ""Sample"": ""0 patients"", ""Stateavg"": ""al_ami-8a""}

Take these rows as reference:

{""ProviderNumber"": ""10019"", ""HospitalName"": ""helen keller memorial hospital"", ""Address1"": ""1300 south montgomery avenue"", ""Address2"": ""empty"", ""Address3"": ""empty"", ""City"": ""sheffield"", ""State"": ""al"", ""ZipCode"": ""35660"", ""CountyName"": ""jefferson"", ""PhoneNumber"": ""2563864556"", ""HospitalType"": ""acute care hoxpitalx"", ""HospitalOwner"": ""government - hospital district or authority"", ""EmergencyService"": ""yes"", ""Condition"": ""pneumonia"", ""MeasureCode"": ""pn-4"", ""MeasureName"": ""pneumonia patients given smoking cessation advice/counseling"", ""Score"": ""97%"", ""Sample"": ""79 patients"", ""Stateavg"": ""al_pn-4""}

",,"{""HospitalType"": ""acute care hospitals""}","{""HospitalType"": ""acute care hospital""}"
