,0,1,2
0,COL f_name VAL Elisa COL l_name VAL d''Argence COL gender VAL M COL area_code VAL 208 COL phone VAL 476-1187 COL city VAL HOPE COL state VAL ID COL zip VAL 83836 COL marital_status VAL M COL has_child VAL Y COL salary VAL 55000 COL rate VAL 7.8 COL single_exemp VAL 0 COL married_exemp VAL 6600 COL child_exemp VAL 3300 ,COL f_name VAL Elisa ,0
1,COL f_name VAL Elisa COL l_name VAL d''Argence COL gender VAL M COL area_code VAL 208 COL phone VAL 476-1187 COL city VAL HOPE COL state VAL ID COL zip VAL 83836 COL marital_status VAL M COL has_child VAL Y COL salary VAL 55000 COL rate VAL 7.8 COL single_exemp VAL 0 COL married_exemp VAL 6600 COL child_exemp VAL 3300 ,COL l_name VAL d''Argence ,1
2,COL f_name VAL Elisa COL l_name VAL d''Argence COL gender VAL M COL area_code VAL 208 COL phone VAL 476-1187 COL city VAL HOPE COL state VAL ID COL zip VAL 83836 COL marital_status VAL M COL has_child VAL Y COL salary VAL 55000 COL rate VAL 7.8 COL single_exemp VAL 0 COL married_exemp VAL 6600 COL child_exemp VAL 3300 ,COL gender VAL M ,0
3,COL f_name VAL Elisa COL l_name VAL d''Argence COL gender VAL M COL area_code VAL 208 COL phone VAL 476-1187 COL city VAL HOPE COL state VAL ID COL zip VAL 83836 COL marital_status VAL M COL has_child VAL Y COL salary VAL 55000 COL rate VAL 7.8 COL single_exemp VAL 0 COL married_exemp VAL 6600 COL child_exemp VAL 3300 ,COL area_code VAL 208 ,0
4,COL f_name VAL Elisa COL l_name VAL d''Argence COL gender VAL M COL area_code VAL 208 COL phone VAL 476-1187 COL city VAL HOPE COL state VAL ID COL zip VAL 83836 COL marital_status VAL M COL has_child VAL Y COL salary VAL 55000 COL rate VAL 7.8 COL single_exemp VAL 0 COL married_exemp VAL 6600 COL child_exemp VAL 3300 ,COL phone VAL 476-1187 ,0
5,COL f_name VAL Elisa COL l_name VAL d''Argence COL gender VAL M COL area_code VAL 208 COL phone VAL 476-1187 COL city VAL HOPE COL state VAL ID COL zip VAL 83836 COL marital_status VAL M COL has_child VAL Y COL salary VAL 55000 COL rate VAL 7.8 COL single_exemp VAL 0 COL married_exemp VAL 6600 COL child_exemp VAL 3300 ,COL city VAL HOPE ,0
6,COL f_name VAL Elisa COL l_name VAL d''Argence COL gender VAL M COL area_code VAL 208 COL phone VAL 476-1187 COL city VAL HOPE COL state VAL ID COL zip VAL 83836 COL marital_status VAL M COL has_child VAL Y COL salary VAL 55000 COL rate VAL 7.8 COL single_exemp VAL 0 COL married_exemp VAL 6600 COL child_exemp VAL 3300 ,COL state VAL ID ,0
7,COL f_name VAL Elisa COL l_name VAL d''Argence COL gender VAL M COL area_code VAL 208 COL phone VAL 476-1187 COL city VAL HOPE COL state VAL ID COL zip VAL 83836 COL marital_status VAL M COL has_child VAL Y COL salary VAL 55000 COL rate VAL 7.8 COL single_exemp VAL 0 COL married_exemp VAL 6600 COL child_exemp VAL 3300 ,COL zip VAL 83836 ,0
8,COL f_name VAL Elisa COL l_name VAL d''Argence COL gender VAL M COL area_code VAL 208 COL phone VAL 476-1187 COL city VAL HOPE COL state VAL ID COL zip VAL 83836 COL marital_status VAL M COL has_child VAL Y COL salary VAL 55000 COL rate VAL 7.8 COL single_exemp VAL 0 COL married_exemp VAL 6600 COL child_exemp VAL 3300 ,COL marital_status VAL M ,0
9,COL f_name VAL Elisa COL l_name VAL d''Argence COL gender VAL M COL area_code VAL 208 COL phone VAL 476-1187 COL city VAL HOPE COL state VAL ID COL zip VAL 83836 COL marital_status VAL M COL has_child VAL Y COL salary VAL 55000 COL rate VAL 7.8 COL single_exemp VAL 0 COL married_exemp VAL 6600 COL child_exemp VAL 3300 ,COL has_child VAL Y ,0
