,0,1,2
0,"COL id VAL 235295 COL article_title VAL Late repair of injuries of the anal sphincter COL article_language VAL eng COL journal_title VAL Proc R Soc Med COL jounral_abbreviation VAL Proceedings of the Royal Society of Medicine COL journal_issn VAL 0035-9157 (Print) 0035-9157 COL article_jvolumn VAL 64 COL article_jissue VAL 12 COL article_jcreated_at VAL 1/1/71 COL article_pagination VAL 1187-9 COL author_list VAL {""A. G. Parks"",""J. F. McPartlin""} ",COL id VAL 235295 ,0
1,"COL id VAL 235295 COL article_title VAL Late repair of injuries of the anal sphincter COL article_language VAL eng COL journal_title VAL Proc R Soc Med COL jounral_abbreviation VAL Proceedings of the Royal Society of Medicine COL journal_issn VAL 0035-9157 (Print) 0035-9157 COL article_jvolumn VAL 64 COL article_jissue VAL 12 COL article_jcreated_at VAL 1/1/71 COL article_pagination VAL 1187-9 COL author_list VAL {""A. G. Parks"",""J. F. McPartlin""} ",COL article_title VAL Late repair of injuries of the anal sphincter ,0
2,"COL id VAL 235295 COL article_title VAL Late repair of injuries of the anal sphincter COL article_language VAL eng COL journal_title VAL Proc R Soc Med COL jounral_abbreviation VAL Proceedings of the Royal Society of Medicine COL journal_issn VAL 0035-9157 (Print) 0035-9157 COL article_jvolumn VAL 64 COL article_jissue VAL 12 COL article_jcreated_at VAL 1/1/71 COL article_pagination VAL 1187-9 COL author_list VAL {""A. G. Parks"",""J. F. McPartlin""} ",COL article_language VAL eng ,0
3,"COL id VAL 235295 COL article_title VAL Late repair of injuries of the anal sphincter COL article_language VAL eng COL journal_title VAL Proc R Soc Med COL jounral_abbreviation VAL Proceedings of the Royal Society of Medicine COL journal_issn VAL 0035-9157 (Print) 0035-9157 COL article_jvolumn VAL 64 COL article_jissue VAL 12 COL article_jcreated_at VAL 1/1/71 COL article_pagination VAL 1187-9 COL author_list VAL {""A. G. Parks"",""J. F. McPartlin""} ",COL journal_title VAL Proc R Soc Med ,0
4,"COL id VAL 235295 COL article_title VAL Late repair of injuries of the anal sphincter COL article_language VAL eng COL journal_title VAL Proc R Soc Med COL jounral_abbreviation VAL Proceedings of the Royal Society of Medicine COL journal_issn VAL 0035-9157 (Print) 0035-9157 COL article_jvolumn VAL 64 COL article_jissue VAL 12 COL article_jcreated_at VAL 1/1/71 COL article_pagination VAL 1187-9 COL author_list VAL {""A. G. Parks"",""J. F. McPartlin""} ",COL jounral_abbreviation VAL Proceedings of the Royal Society of Medicine ,0
5,"COL id VAL 235295 COL article_title VAL Late repair of injuries of the anal sphincter COL article_language VAL eng COL journal_title VAL Proc R Soc Med COL jounral_abbreviation VAL Proceedings of the Royal Society of Medicine COL journal_issn VAL 0035-9157 (Print) 0035-9157 COL article_jvolumn VAL 64 COL article_jissue VAL 12 COL article_jcreated_at VAL 1/1/71 COL article_pagination VAL 1187-9 COL author_list VAL {""A. G. Parks"",""J. F. McPartlin""} ",COL journal_issn VAL 0035-9157 (Print) 0035-9157 ,0
6,"COL id VAL 235295 COL article_title VAL Late repair of injuries of the anal sphincter COL article_language VAL eng COL journal_title VAL Proc R Soc Med COL jounral_abbreviation VAL Proceedings of the Royal Society of Medicine COL journal_issn VAL 0035-9157 (Print) 0035-9157 COL article_jvolumn VAL 64 COL article_jissue VAL 12 COL article_jcreated_at VAL 1/1/71 COL article_pagination VAL 1187-9 COL author_list VAL {""A. G. Parks"",""J. F. McPartlin""} ",COL article_jvolumn VAL 64 ,0
7,"COL id VAL 235295 COL article_title VAL Late repair of injuries of the anal sphincter COL article_language VAL eng COL journal_title VAL Proc R Soc Med COL jounral_abbreviation VAL Proceedings of the Royal Society of Medicine COL journal_issn VAL 0035-9157 (Print) 0035-9157 COL article_jvolumn VAL 64 COL article_jissue VAL 12 COL article_jcreated_at VAL 1/1/71 COL article_pagination VAL 1187-9 COL author_list VAL {""A. G. Parks"",""J. F. McPartlin""} ",COL article_jissue VAL 12 ,0
8,"COL id VAL 235295 COL article_title VAL Late repair of injuries of the anal sphincter COL article_language VAL eng COL journal_title VAL Proc R Soc Med COL jounral_abbreviation VAL Proceedings of the Royal Society of Medicine COL journal_issn VAL 0035-9157 (Print) 0035-9157 COL article_jvolumn VAL 64 COL article_jissue VAL 12 COL article_jcreated_at VAL 1/1/71 COL article_pagination VAL 1187-9 COL author_list VAL {""A. G. Parks"",""J. F. McPartlin""} ",COL article_jcreated_at VAL 1/1/71 ,0
9,"COL id VAL 235295 COL article_title VAL Late repair of injuries of the anal sphincter COL article_language VAL eng COL journal_title VAL Proc R Soc Med COL jounral_abbreviation VAL Proceedings of the Royal Society of Medicine COL journal_issn VAL 0035-9157 (Print) 0035-9157 COL article_jvolumn VAL 64 COL article_jissue VAL 12 COL article_jcreated_at VAL 1/1/71 COL article_pagination VAL 1187-9 COL author_list VAL {""A. G. Parks"",""J. F. McPartlin""} ",COL article_pagination VAL 1187-9 ,0
