,0,1,2
0,article_title,Late repair of injuries of the anal sphincter,0
1,article_language,eng,0
2,journal_title,Proc R Soc Med,0
3,jounral_abbreviation,Proceedings of the Royal Society of Medicine,0
4,journal_issn,0035-9157 (Print) 0035-9157,0
5,article_jvolumn,64,0
6,article_jissue,12,0
7,article_jcreated_at,1/1/71,0
8,article_pagination,1187-9,0
9,author_list,"{""A. G. Parks"",""J. F. McPartlin""}",0
10,article_title,Ebola Virus GP Gene Polyadenylation Versus RNA Editing.,0
11,article_language,ENG,0
12,journal_title,The Journal of infectious diseases,0
13,jounral_abbreviation,J. Infect. Dis.,0
14,journal_issn,1537-6613,0
15,article_jvolumn,,1
16,article_jissue,,1
17,article_jcreated_at,4/2/15,1
18,article_pagination,,0
19,author_list,"{""Valentina A Volchkova"",""Jaroslav Vorac"",""Philip Lawrence"",""Laurie Repiquet-Paire"",""Viktor E Volchkov""}",0
20,article_title,Duane retraction syndrome associated with oculocutaneous albinism: an ocular miswiring.,0
21,article_language,eng,0
22,journal_title,Indian journal of ophthalmology,0
23,jounral_abbreviation,Indian J Ophthalmol,0
24,journal_issn,0301-4738,0
25,article_jvolumn,54,0
26,article_jissue,4,0
27,article_jcreated_at,12/1/06,1
28,article_pagination,283-4,0
29,author_list,"{""Jitendra Jethani"",""Shashikant Shetty"",""Sucheta Parija"",""P Vijayalakshmi""}",0
30,article_title,"[Noninvasive prenatal diagnosis of trisomy 21, 18 and 13 using cell-free fetal DNA]",0
31,article_language,pol,0
32,journal_title,,0
33,jounral_abbreviation,,0
34,journal_issn,,0
35,article_jvolumn,84,0
36,article_jissue,0,0
37,article_jcreated_at,1/1/13,1
38,article_pagination,"714-9 ST  - [Noninvasive prenatal diagnosis of trisomy 21, 18 and 13 using cell-free fetal DNA]-",0
39,author_list,"{""G. Jakiel"",""K. Gorzelnik"",""J. G. Zimowski"",""T. CN  - PubMed DA  - Aug DP  - NLM ET  - 2013/11/07 Roszkowski"",""J. Bijok""}",0
40,article_title,Diagnosis and Management of Cutaneous B-cell Lymphoma.,0
41,article_language,eng,0
42,journal_title,Dermatologic clinics,0
43,jounral_abbreviation,Dermatol Clin,0
44,journal_issn,1558-0520,0
45,article_jvolumn,33,0
46,article_jissue,4,0
47,article_jcreated_at,10/1/15,1
48,article_pagination,835-40,0
49,author_list,"{""Lauren C Pinter-Brown""}",0
50,article_title,"Pregabalin, celecoxib, and their combination for treatment of chronic low-back pain",0
51,article_language,eng,0
52,journal_title,,0
53,jounral_abbreviation,,0
54,journal_issn,,0
55,article_jvolumn,10,0
56,article_jissue,4,0
57,article_jcreated_at,1/1/09,1
58,article_pagination,185-91,0
59,author_list,"{""C. L. Romano"",""G. Mineo"",""C. Bonora"",""D. Romano""}",0
60,article_title,Activation and blockade of beta adrenoceptors in common cardiac disorders,0
61,article_language,eng,0
62,journal_title,Br Med Bull,0
63,jounral_abbreviation,British medical bulletin,0
64,journal_issn,0007-1420,0
65,article_jvolumn,29,0
66,article_jissue,2,0
67,article_jcreated_at,1/1/73,0
68,article_pagination,163-7,0
69,author_list,"{""B N Prichard"",""J W Black""}",0
70,article_title,Long-term effects of spontaneous breathing during ventilatory support in patients with acute lung injury,0
71,article_language,English; ABSTRACT LANGUAGE:English,0
72,journal_title,American journal of respiratory and critical care medicine,0
73,jounral_abbreviation,,0
74,journal_issn,,0
75,article_jvolumn,164,0
76,article_jissue,1,0
77,article_jcreated_at,7/1/01,1
78,article_pagination,43-49,0
79,author_list,"{""St��_ber F"",""Mutz N"",""Wrigge H"",""Putensen C"",""Zinserling J"",""Zech S"",""Von Spiegel T""}",1
80,article_title,Awareness of deficits and on-road driving performance,0
81,article_language,English,0
82,journal_title,Clinical Neuropsychologist,0
83,jounral_abbreviation,,0
84,journal_issn,1385-4046,0
85,article_jvolumn,25,0
86,article_jissue,7,0
87,article_jcreated_at,1/1/11,1
88,article_pagination,1158-78,0
89,author_list,"{""L. J. Rapport"",""J. A. Griffen"",""L. A. Bieliauskas"",""C. Burt"",""R. C. Bryer""}",0
90,article_title,A comparative evaluation of two head and neck immobilization devices using electronic portal imaging,0
91,article_language,,0
92,journal_title,The British journal of radiology,0
93,jounral_abbreviation,,0
94,journal_issn,,0
95,article_jvolumn,79,0
96,article_jissue,938,0
97,article_jcreated_at,1/1/06,1
98,article_pagination,158-61,0
99,author_list,"{""K. Fleming"",""K. Donato"",""K. Leszczynski""}",0
100,article_title,Disparities in childhood asthma hospitalizations: A spatial analysis of contextual effects,0
101,article_language,,0
102,journal_title,Transportation Research Part D-Transport and Environment,0
103,jounral_abbreviation,,0
104,journal_issn,1361-9209,0
105,article_jvolumn,14,0
106,article_jissue,5,0
107,article_jcreated_at,1/1/09,1
108,article_pagination,317-325,0
109,author_list,"{""J. L. Li"",""P. Newcomb""}",0
110,article_title,Local anaesthetic wound infiltration used for caesarean section pain relief: a     meta-analysis,0
111,article_language,English,0
112,journal_title,International journal of clinical and experimental medicine,0
113,jounral_abbreviation,Int J Clin Exp Med,0
114,journal_issn,1940-5901,0
115,article_jvolumn,8,0
116,article_jissue,6,0
117,article_jcreated_at,1/1/15,1
118,article_pagination,10213-10224,0
119,author_list,"{""Yang M"",""Li J"",""Li Y"",""Zhou M"",""Yang H"",""Shi X"",""Li X"",""Yuan H""}",0
120,article_title,Smoking is accompanied by a suppressed cervical nitric oxide release in women with high-risk human papillomavirus infection,0
121,article_language,eng,0
122,journal_title,Acta Obstet Gynecol Scand,0
123,jounral_abbreviation,Acta obstetricia et gynecologica Scandinavica,0
124,journal_issn,0001-6349 (Print) 0001-6349,0
125,article_jvolumn,92,0
126,article_jissue,6,0
127,article_jcreated_at,1/1/13,1
128,article_pagination,711-5,0
129,author_list,"{""T. S. Mikkola"",""S. Vuorento"",""O. Ylikorkala"",""M. Vaisanen-Tommiska"",""P. Rahkola-Soisalo""}",0
130,article_title,Imaging of scar in patients with ventricular arrhythmias of right ventricular origin: Cardiac magnetic resonance versus electroanatomic mapping,0
131,article_language,,0
132,journal_title,Heart Rhythm,0
133,jounral_abbreviation,,0
134,journal_issn,1547-5271,0
135,article_jvolumn,8,0
136,article_jissue,5,0
137,article_jcreated_at,1/1/11,1
138,article_pagination,S40,0
139,author_list,"{""C. Hamilton-Craig"",""S. Bartoletti"",""M. Casella"",""F. Perna"",""M. L. Narducci"",""P. Santangeli"",""F. Pintus"",""A. Natale"",""A. Dello Russo"",""G. Pelargonio"",""G. Bencardino"",""J. D. Burkhardt"",""F. Bellocci"",""L. Di Biase""}",0
140,article_title,Monoaxial versus polyaxial locking systems: a biomechanical analysis of different locking systems for the fixation of proximal humeral fractures,0
141,article_language,eng,0
142,journal_title,,0
143,jounral_abbreviation,,0
144,journal_issn,,0
145,article_jvolumn,35,0
146,article_jissue,8,0
147,article_jcreated_at,1/1/11,1
148,article_pagination,1245-50,0
149,author_list,"{""T. Topp"",""C. Kuhne"",""S. Ruchholtz"",""U. Lewan"",""A. Kruger"",""T. Muller"",""R. Zettl""}",0
150,article_title,Latex allergy in atopic children.,0
151,article_language,eng,0
152,journal_title,British Journal of Dermatology. ,0
153,jounral_abbreviation,,0
154,journal_issn,0007-0963,0
155,article_jvolumn,140,0
156,article_jissue,5,0
157,article_jcreated_at,5/1/99,0
158,article_pagination,919-21,0
159,author_list,"{""R S Lever"",""S A Holme""}",0
160,article_title,"A randomized controlled trial of Tai chi for balance, sleep quality and cognitive performance in elderly Vietnamese.",0
161,article_language,eng,0
162,journal_title,Clinical Interventions In Aging,0
163,jounral_abbreviation,Clin Interv Aging,0
164,journal_issn,1178-1998,0
165,article_jvolumn,7,0
166,article_jissue,,1
167,article_jcreated_at,1/1/12,1
168,article_pagination,185-90,0
169,author_list,"{""Andreas Kruse"",""Manh Hung Nguyen""}",0
170,article_title,"Multisystemic Therapy for social, emotional, and behavioral problems in youth aged 10-17",0
171,article_language,eng,0
172,journal_title,Cochrane Database Syst Rev,0
173,jounral_abbreviation,,0
174,journal_issn,1469-493X,0
175,article_jvolumn,0,0
176,article_jissue,4,0
177,article_jcreated_at,1/1/05,1
178,article_pagination,Cd004797,0
179,author_list,"{""J. H. Littell"",""M. Popa"",""B. Forsythe""}",0
180,article_title,Haemodynamic ischaemia in paediatric moyamoya disease associated with renovascular hypertension.,0
181,article_language,eng,0
182,journal_title,Acta Neurochirurgica,0
183,jounral_abbreviation,,0
184,journal_issn,Jan-68,0
185,article_jvolumn,139,0
186,article_jissue,3,0
187,article_jcreated_at,1/1/97,0
188,article_pagination,257-8,0
189,author_list,"{""Y Takagi"",""N Hashimoto"",""Y Goto""}",0
190,article_title,Effect of pedaling technique on mechanical effectiveness and efficiency in cyclists.,0
191,article_language,eng,0
192,journal_title,Medicine and science in sports and exercise,0
193,jounral_abbreviation,Med Sci Sports Exerc,0
