,instruction,input,output,predict
0,"You are an expert in Cleaning Beers Dataset. Given the dirty row Entity 1, you are required to correct the values of ounces in Entity 1.

Return in json format.

Output Format Example:

{""ounces"": """"}

Entity 1:

{""index"": ""1"", ""id"": ""1436"", ""beer-name"": ""Pub Beer"", ""style"": ""American Pale Lager"", ""ounces"": ""12.0 oz"", ""abv"": ""0.05"", ""ibu"": """", ""brewery_id"": ""408"", ""brewery-name"": ""10 Barrel Brewing Company"", ""city"": ""Bend"", ""state"": ""OR""}

Take these clean rows as reference:

{""index"": ""1115"", ""id"": ""558"", ""beer-name"": ""I-10 IPA"", ""style"": ""American IPA"", ""ounces"": ""12"", ""abv"": ""0.068"", ""ibu"": ""55"", ""brewery_id"": ""527"", ""brewery-name"": ""Intuition Ale Works"", ""city"": ""Jacksonville"", ""state"": ""FL""}

{""index"": ""2210"", ""id"": ""1936"", ""beer-name"": ""Farmer's Tan Red Ale"", ""style"": ""American Amber / Red Ale"", ""ounces"": ""12.0 oz. Alumi-Tek"", ""abv"": ""0.06"", ""ibu"": ""30"", ""brewery_id"": ""265"", ""brewery-name"": ""Tractor Brewing Company"", ""city"": ""Albuquerque"", ""state"": ""NM""}

{""index"": ""2210"", ""id"": ""1936"", ""beer-name"": ""Farmer's Tan Red Ale"", ""style"": ""American Amber / Red Ale"", ""ounces"": ""12.0 oz. Alumi-Tek"", ""abv"": ""0.06"", ""ibu"": ""30"", ""brewery_id"": ""265"", ""brewery-name"": ""Tractor Brewing Company"", ""city"": ""Albuquerque"", ""state"": ""NM""}

{""index"": ""2210"", ""id"": ""1936"", ""beer-name"": ""Farmer's Tan Red Ale"", ""style"": ""American Amber / Red Ale"", ""ounces"": ""12.0 oz. Alumi-Tek"", ""abv"": ""0.06"", ""ibu"": ""30"", ""brewery_id"": ""265"", ""brewery-name"": ""Tractor Brewing Company"", ""city"": ""Albuquerque"", ""state"": ""NM""}

",,"{""ounces"": ""12""}"," {""ounces"": ""12.0""}"
1,"You are an expert in Cleaning Beers Dataset. Given the dirty row Entity 1, you are required to correct the values of ibu in Entity 1.

Return in json format.

Output Format Example:

{""ibu"": """"}

Entity 1:

{""index"": ""1"", ""id"": ""1436"", ""beer-name"": ""Pub Beer"", ""style"": ""American Pale Lager"", ""ounces"": ""12.0 oz"", ""abv"": ""0.05"", ""ibu"": """", ""brewery_id"": ""408"", ""brewery-name"": ""10 Barrel Brewing Company"", ""city"": ""Bend"", ""state"": ""OR""}

Take these clean rows as reference:

{""index"": ""1115"", ""id"": ""558"", ""beer-name"": ""I-10 IPA"", ""style"": ""American IPA"", ""ounces"": ""12"", ""abv"": ""0.068"", ""ibu"": ""55"", ""brewery_id"": ""527"", ""brewery-name"": ""Intuition Ale Works"", ""city"": ""Jacksonville"", ""state"": ""FL""}

{""index"": ""2210"", ""id"": ""1936"", ""beer-name"": ""Farmer's Tan Red Ale"", ""style"": ""American Amber / Red Ale"", ""ounces"": ""12.0 oz. Alumi-Tek"", ""abv"": ""0.06"", ""ibu"": ""30"", ""brewery_id"": ""265"", ""brewery-name"": ""Tractor Brewing Company"", ""city"": ""Albuquerque"", ""state"": ""NM""}

{""index"": ""2210"", ""id"": ""1936"", ""beer-name"": ""Farmer's Tan Red Ale"", ""style"": ""American Amber / Red Ale"", ""ounces"": ""12.0 oz. Alumi-Tek"", ""abv"": ""0.06"", ""ibu"": ""30"", ""brewery_id"": ""265"", ""brewery-name"": ""Tractor Brewing Company"", ""city"": ""Albuquerque"", ""state"": ""NM""}

{""index"": ""2210"", ""id"": ""1936"", ""beer-name"": ""Farmer's Tan Red Ale"", ""style"": ""American Amber / Red Ale"", ""ounces"": ""12.0 oz. Alumi-Tek"", ""abv"": ""0.06"", ""ibu"": ""30"", ""brewery_id"": ""265"", ""brewery-name"": ""Tractor Brewing Company"", ""city"": ""Albuquerque"", ""state"": ""NM""}

",,"{""ibu"": """"}"," {""ibu"": ""0""}"
2,"You are an expert in Cleaning Beers Dataset. Given the dirty row Entity 1, you are required to correct the values of style in Entity 1.

Return in json format.

Output Format Example:

{""style"": """"}

Entity 1:

{""index"": ""2"", ""id"": ""2265"", ""beer-name"": ""Devil's Cup"", ""style"": ""American Pale Ale (APA)"", ""ounces"": ""12.0 oz."", ""abv"": ""0.066"", ""ibu"": """", ""brewery_id"": ""177"", ""brewery-name"": ""18th Street Brewery"", ""city"": ""Gary"", ""state"": ""IN""}

Take these clean rows as reference:

{""index"": ""28"", ""id"": ""800"", ""beer-name"": ""21st Amendment Watermelon Wheat Beer (2006)"", ""style"": ""Fruit / Vegetable Beer"", ""ounces"": ""12"", ""abv"": ""0.049"", ""ibu"": ""17"", ""brewery_id"": ""368"", ""brewery-name"": ""21st Amendment Brewery"", ""city"": ""San Francisco"", ""state"": ""CA""}

{""index"": ""517"", ""id"": ""37"", ""beer-name"": ""Ashland Amber Ale"", ""style"": ""American Amber / Red Ale"", ""ounces"": ""12.0 oz. Alumi-Tek"", ""abv"": ""0.054"", ""ibu"": ""24"", ""brewery_id"": ""155"", ""brewery-name"": ""Caldera Brewing Company"", ""city"": ""Ashland"", ""state"": ""OR""}

{""index"": ""517"", ""id"": ""37"", ""beer-name"": ""Ashland Amber Ale"", ""style"": ""American Amber / Red Ale"", ""ounces"": ""12.0 oz. Alumi-Tek"", ""abv"": ""0.054"", ""ibu"": ""24"", ""brewery_id"": ""155"", ""brewery-name"": ""Caldera Brewing Company"", ""city"": ""Ashland"", ""state"": ""OR""}

{""index"": ""517"", ""id"": ""37"", ""beer-name"": ""Ashland Amber Ale"", ""style"": ""American Amber / Red Ale"", ""ounces"": ""12.0 oz. Alumi-Tek"", ""abv"": ""0.054"", ""ibu"": ""24"", ""brewery_id"": ""155"", ""brewery-name"": ""Caldera Brewing Company"", ""city"": ""Ashland"", ""state"": ""OR""}

",,"{""style"": ""American Pale Ale (APA)""}"," {""style"": ""American Pale Ale (APA)""}"
3,"You are an expert in Cleaning Beers Dataset. Given the dirty row Entity 1, you are required to correct the values of ounces in Entity 1.

Return in json format.

Output Format Example:

{""ounces"": """"}

Entity 1:

{""index"": ""2"", ""id"": ""2265"", ""beer-name"": ""Devil's Cup"", ""style"": ""American Pale Ale (APA)"", ""ounces"": ""12.0 oz."", ""abv"": ""0.066"", ""ibu"": """", ""brewery_id"": ""177"", ""brewery-name"": ""18th Street Brewery"", ""city"": ""Gary"", ""state"": ""IN""}

Take these clean rows as reference:

{""index"": ""28"", ""id"": ""800"", ""beer-name"": ""21st Amendment Watermelon Wheat Beer (2006)"", ""style"": ""Fruit / Vegetable Beer"", ""ounces"": ""12"", ""abv"": ""0.049"", ""ibu"": ""17"", ""brewery_id"": ""368"", ""brewery-name"": ""21st Amendment Brewery"", ""city"": ""San Francisco"", ""state"": ""CA""}

{""index"": ""517"", ""id"": ""37"", ""beer-name"": ""Ashland Amber Ale"", ""style"": ""American Amber / Red Ale"", ""ounces"": ""12.0 oz. Alumi-Tek"", ""abv"": ""0.054"", ""ibu"": ""24"", ""brewery_id"": ""155"", ""brewery-name"": ""Caldera Brewing Company"", ""city"": ""Ashland"", ""state"": ""OR""}

{""index"": ""517"", ""id"": ""37"", ""beer-name"": ""Ashland Amber Ale"", ""style"": ""American Amber / Red Ale"", ""ounces"": ""12.0 oz. Alumi-Tek"", ""abv"": ""0.054"", ""ibu"": ""24"", ""brewery_id"": ""155"", ""brewery-name"": ""Caldera Brewing Company"", ""city"": ""Ashland"", ""state"": ""OR""}

{""index"": ""517"", ""id"": ""37"", ""beer-name"": ""Ashland Amber Ale"", ""style"": ""American Amber / Red Ale"", ""ounces"": ""12.0 oz. Alumi-Tek"", ""abv"": ""0.054"", ""ibu"": ""24"", ""brewery_id"": ""155"", ""brewery-name"": ""Caldera Brewing Company"", ""city"": ""Ashland"", ""state"": ""OR""}

",,"{""ounces"": ""12""}"," {""ounces"": ""12.0""}"
4,"You are an expert in Cleaning Beers Dataset. Given the dirty row Entity 1, you are required to correct the values of ibu in Entity 1.

Return in json format.

Output Format Example:

{""ibu"": """"}

Entity 1:

{""index"": ""2"", ""id"": ""2265"", ""beer-name"": ""Devil's Cup"", ""style"": ""American Pale Ale (APA)"", ""ounces"": ""12.0 oz."", ""abv"": ""0.066"", ""ibu"": """", ""brewery_id"": ""177"", ""brewery-name"": ""18th Street Brewery"", ""city"": ""Gary"", ""state"": ""IN""}

Take these clean rows as reference:

{""index"": ""28"", ""id"": ""800"", ""beer-name"": ""21st Amendment Watermelon Wheat Beer (2006)"", ""style"": ""Fruit / Vegetable Beer"", ""ounces"": ""12"", ""abv"": ""0.049"", ""ibu"": ""17"", ""brewery_id"": ""368"", ""brewery-name"": ""21st Amendment Brewery"", ""city"": ""San Francisco"", ""state"": ""CA""}

{""index"": ""517"", ""id"": ""37"", ""beer-name"": ""Ashland Amber Ale"", ""style"": ""American Amber / Red Ale"", ""ounces"": ""12.0 oz. Alumi-Tek"", ""abv"": ""0.054"", ""ibu"": ""24"", ""brewery_id"": ""155"", ""brewery-name"": ""Caldera Brewing Company"", ""city"": ""Ashland"", ""state"": ""OR""}

{""index"": ""517"", ""id"": ""37"", ""beer-name"": ""Ashland Amber Ale"", ""style"": ""American Amber / Red Ale"", ""ounces"": ""12.0 oz. Alumi-Tek"", ""abv"": ""0.054"", ""ibu"": ""24"", ""brewery_id"": ""155"", ""brewery-name"": ""Caldera Brewing Company"", ""city"": ""Ashland"", ""state"": ""OR""}

{""index"": ""517"", ""id"": ""37"", ""beer-name"": ""Ashland Amber Ale"", ""style"": ""American Amber / Red Ale"", ""ounces"": ""12.0 oz. Alumi-Tek"", ""abv"": ""0.054"", ""ibu"": ""24"", ""brewery_id"": ""155"", ""brewery-name"": ""Caldera Brewing Company"", ""city"": ""Ashland"", ""state"": ""OR""}

",,"{""ibu"": """"}"," {""ibu"": ""-1""}"
5,"You are an expert in Cleaning Beers Dataset. Given the dirty row Entity 1, you are required to correct the values of ounces in Entity 1.

Return in json format.

Output Format Example:

{""ounces"": """"}

Entity 1:

{""index"": ""3"", ""id"": ""2264"", ""beer-name"": ""Rise of the Phoenix"", ""style"": ""American IPA"", ""ounces"": ""12.0 ounce"", ""abv"": ""0.071"", ""ibu"": """", ""brewery_id"": ""177"", ""brewery-name"": ""18th Street Brewery"", ""city"": ""Gary"", ""state"": ""IN""}

Take these clean rows as reference:

{""index"": ""309"", ""id"": ""1371"", ""beer-name"": ""Green Collar"", ""style"": ""Mead"", ""ounces"": ""12"", ""abv"": ""0.059"", ""ibu"": """", ""brewery_id"": ""422"", ""brewery-name"": ""Blue Dog Mead"", ""city"": ""Eugene"", ""state"": ""OR""}

{""index"": ""2146"", ""id"": ""379"", ""beer-name"": ""Heady Topper"", ""style"": ""American Double / Imperial IPA"", ""ounces"": ""16.0 oz. Alumi-Tek"", ""abv"": ""0.08"", ""ibu"": ""120"", ""brewery_id"": ""272"", ""brewery-name"": ""The Alchemist"", ""city"": ""Waterbury"", ""state"": ""VT""}

{""index"": ""2146"", ""id"": ""379"", ""beer-name"": ""Heady Topper"", ""style"": ""American Double / Imperial IPA"", ""ounces"": ""16.0 oz. Alumi-Tek"", ""abv"": ""0.08"", ""ibu"": ""120"", ""brewery_id"": ""272"", ""brewery-name"": ""The Alchemist"", ""city"": ""Waterbury"", ""state"": ""VT""}

{""index"": ""2146"", ""id"": ""379"", ""beer-name"": ""Heady Topper"", ""style"": ""American Double / Imperial IPA"", ""ounces"": ""16.0 oz. Alumi-Tek"", ""abv"": ""0.08"", ""ibu"": ""120"", ""brewery_id"": ""272"", ""brewery-name"": ""The Alchemist"", ""city"": ""Waterbury"", ""state"": ""VT""}

",,"{""ounces"": ""12""}"," {""ounces"": ""12""}"
6,"You are an expert in Cleaning Beers Dataset. Given the dirty row Entity 1, you are required to correct the values of ibu in Entity 1.

Return in json format.

Output Format Example:

{""ibu"": """"}

Entity 1:

{""index"": ""3"", ""id"": ""2264"", ""beer-name"": ""Rise of the Phoenix"", ""style"": ""American IPA"", ""ounces"": ""12.0 ounce"", ""abv"": ""0.071"", ""ibu"": """", ""brewery_id"": ""177"", ""brewery-name"": ""18th Street Brewery"", ""city"": ""Gary"", ""state"": ""IN""}

Take these clean rows as reference:

{""index"": ""309"", ""id"": ""1371"", ""beer-name"": ""Green Collar"", ""style"": ""Mead"", ""ounces"": ""12"", ""abv"": ""0.059"", ""ibu"": """", ""brewery_id"": ""422"", ""brewery-name"": ""Blue Dog Mead"", ""city"": ""Eugene"", ""state"": ""OR""}

{""index"": ""2146"", ""id"": ""379"", ""beer-name"": ""Heady Topper"", ""style"": ""American Double / Imperial IPA"", ""ounces"": ""16.0 oz. Alumi-Tek"", ""abv"": ""0.08"", ""ibu"": ""120"", ""brewery_id"": ""272"", ""brewery-name"": ""The Alchemist"", ""city"": ""Waterbury"", ""state"": ""VT""}

{""index"": ""2146"", ""id"": ""379"", ""beer-name"": ""Heady Topper"", ""style"": ""American Double / Imperial IPA"", ""ounces"": ""16.0 oz. Alumi-Tek"", ""abv"": ""0.08"", ""ibu"": ""120"", ""brewery_id"": ""272"", ""brewery-name"": ""The Alchemist"", ""city"": ""Waterbury"", ""state"": ""VT""}

{""index"": ""2146"", ""id"": ""379"", ""beer-name"": ""Heady Topper"", ""style"": ""American Double / Imperial IPA"", ""ounces"": ""16.0 oz. Alumi-Tek"", ""abv"": ""0.08"", ""ibu"": ""120"", ""brewery_id"": ""272"", ""brewery-name"": ""The Alchemist"", ""city"": ""Waterbury"", ""state"": ""VT""}

",,"{""ibu"": """"}"," {""ibu"": ""-1""}"
7,"You are an expert in Cleaning Beers Dataset. Given the dirty row Entity 1, you are required to correct the values of ounces in Entity 1.

Return in json format.

Output Format Example:

{""ounces"": """"}

Entity 1:

{""index"": ""4"", ""id"": ""2263"", ""beer-name"": ""Sinister"", ""style"": ""American Double / Imperial IPA"", ""ounces"": ""12.0 oz"", ""abv"": ""0.09%"", ""ibu"": """", ""brewery_id"": ""177"", ""brewery-name"": ""18th Street Brewery"", ""city"": ""Gary"", ""state"": ""IN""}

Take these clean rows as reference:

{""index"": ""28"", ""id"": ""800"", ""beer-name"": ""21st Amendment Watermelon Wheat Beer (2006)"", ""style"": ""Fruit / Vegetable Beer"", ""ounces"": ""12"", ""abv"": ""0.049"", ""ibu"": ""17"", ""brewery_id"": ""368"", ""brewery-name"": ""21st Amendment Brewery"", ""city"": ""San Francisco"", ""state"": ""CA""}

{""index"": ""517"", ""id"": ""37"", ""beer-name"": ""Ashland Amber Ale"", ""style"": ""American Amber / Red Ale"", ""ounces"": ""12.0 oz. Alumi-Tek"", ""abv"": ""0.054"", ""ibu"": ""24"", ""brewery_id"": ""155"", ""brewery-name"": ""Caldera Brewing Company"", ""city"": ""Ashland"", ""state"": ""OR""}

{""index"": ""517"", ""id"": ""37"", ""beer-name"": ""Ashland Amber Ale"", ""style"": ""American Amber / Red Ale"", ""ounces"": ""12.0 oz. Alumi-Tek"", ""abv"": ""0.054"", ""ibu"": ""24"", ""brewery_id"": ""155"", ""brewery-name"": ""Caldera Brewing Company"", ""city"": ""Ashland"", ""state"": ""OR""}

{""index"": ""517"", ""id"": ""37"", ""beer-name"": ""Ashland Amber Ale"", ""style"": ""American Amber / Red Ale"", ""ounces"": ""12.0 oz. Alumi-Tek"", ""abv"": ""0.054"", ""ibu"": ""24"", ""brewery_id"": ""155"", ""brewery-name"": ""Caldera Brewing Company"", ""city"": ""Ashland"", ""state"": ""OR""}

",,"{""ounces"": ""12""}"," {""ounces"": ""12.0 oz""}"
8,"You are an expert in Cleaning Beers Dataset. Given the dirty row Entity 1, you are required to correct the values of abv in Entity 1.

Return in json format.

Output Format Example:

{""abv"": """"}

Entity 1:

{""index"": ""4"", ""id"": ""2263"", ""beer-name"": ""Sinister"", ""style"": ""American Double / Imperial IPA"", ""ounces"": ""12.0 oz"", ""abv"": ""0.09%"", ""ibu"": """", ""brewery_id"": ""177"", ""brewery-name"": ""18th Street Brewery"", ""city"": ""Gary"", ""state"": ""IN""}

Take these clean rows as reference:

{""index"": ""28"", ""id"": ""800"", ""beer-name"": ""21st Amendment Watermelon Wheat Beer (2006)"", ""style"": ""Fruit / Vegetable Beer"", ""ounces"": ""12"", ""abv"": ""0.049"", ""ibu"": ""17"", ""brewery_id"": ""368"", ""brewery-name"": ""21st Amendment Brewery"", ""city"": ""San Francisco"", ""state"": ""CA""}

{""index"": ""517"", ""id"": ""37"", ""beer-name"": ""Ashland Amber Ale"", ""style"": ""American Amber / Red Ale"", ""ounces"": ""12.0 oz. Alumi-Tek"", ""abv"": ""0.054"", ""ibu"": ""24"", ""brewery_id"": ""155"", ""brewery-name"": ""Caldera Brewing Company"", ""city"": ""Ashland"", ""state"": ""OR""}

{""index"": ""517"", ""id"": ""37"", ""beer-name"": ""Ashland Amber Ale"", ""style"": ""American Amber / Red Ale"", ""ounces"": ""12.0 oz. Alumi-Tek"", ""abv"": ""0.054"", ""ibu"": ""24"", ""brewery_id"": ""155"", ""brewery-name"": ""Caldera Brewing Company"", ""city"": ""Ashland"", ""state"": ""OR""}

{""index"": ""517"", ""id"": ""37"", ""beer-name"": ""Ashland Amber Ale"", ""style"": ""American Amber / Red Ale"", ""ounces"": ""12.0 oz. Alumi-Tek"", ""abv"": ""0.054"", ""ibu"": ""24"", ""brewery_id"": ""155"", ""brewery-name"": ""Caldera Brewing Company"", ""city"": ""Ashland"", ""state"": ""OR""}

",,"{""abv"": ""0.09""}"," {""abv"": ""0.09""}"
9,"You are an expert in Cleaning Beers Dataset. Given the dirty row Entity 1, you are required to correct the values of ibu in Entity 1.

Return in json format.

Output Format Example:

{""ibu"": """"}

Entity 1:

{""index"": ""4"", ""id"": ""2263"", ""beer-name"": ""Sinister"", ""style"": ""American Double / Imperial IPA"", ""ounces"": ""12.0 oz"", ""abv"": ""0.09%"", ""ibu"": """", ""brewery_id"": ""177"", ""brewery-name"": ""18th Street Brewery"", ""city"": ""Gary"", ""state"": ""IN""}

Take these clean rows as reference:

{""index"": ""28"", ""id"": ""800"", ""beer-name"": ""21st Amendment Watermelon Wheat Beer (2006)"", ""style"": ""Fruit / Vegetable Beer"", ""ounces"": ""12"", ""abv"": ""0.049"", ""ibu"": ""17"", ""brewery_id"": ""368"", ""brewery-name"": ""21st Amendment Brewery"", ""city"": ""San Francisco"", ""state"": ""CA""}

{""index"": ""517"", ""id"": ""37"", ""beer-name"": ""Ashland Amber Ale"", ""style"": ""American Amber / Red Ale"", ""ounces"": ""12.0 oz. Alumi-Tek"", ""abv"": ""0.054"", ""ibu"": ""24"", ""brewery_id"": ""155"", ""brewery-name"": ""Caldera Brewing Company"", ""city"": ""Ashland"", ""state"": ""OR""}

{""index"": ""517"", ""id"": ""37"", ""beer-name"": ""Ashland Amber Ale"", ""style"": ""American Amber / Red Ale"", ""ounces"": ""12.0 oz. Alumi-Tek"", ""abv"": ""0.054"", ""ibu"": ""24"", ""brewery_id"": ""155"", ""brewery-name"": ""Caldera Brewing Company"", ""city"": ""Ashland"", ""state"": ""OR""}

{""index"": ""517"", ""id"": ""37"", ""beer-name"": ""Ashland Amber Ale"", ""style"": ""American Amber / Red Ale"", ""ounces"": ""12.0 oz. Alumi-Tek"", ""abv"": ""0.054"", ""ibu"": ""24"", ""brewery_id"": ""155"", ""brewery-name"": ""Caldera Brewing Company"", ""city"": ""Ashland"", ""state"": ""OR""}

",,"{""ibu"": """"}"," {""ibu"": ""-1""}"
