,instruction,input,output,predict
0,"You are an expert in Cleaning Facilities Dataset. Given the dirty row Entity 1, you are required to correct the values of Address1 in Entity 1.

Return in json format.

Output Format Example:

{""Address1"": """"}

Entity 1:

{""CCN"": ""13025"", ""Facility"": ""ENCOMPASS HEALTH LAKESHORE REHABILITATION HOSPITAL"", ""Address1"": ""BIRMINGHAM"", ""City"": ""3800 RIDGEWAY DRIVE"", ""State"": ""KS"", ""ZipCode"": ""35209"", ""County"": ""Taney"", ""PhoneNumber"": ""(205) 868-2000"", ""CMSRegion"": ""4"", ""Condition"": """"}

",,"{""Address1"": ""3800 RIDGEWAY DRIVE""}"," {""Address1"": ""BIRMINGHAM, AL""}"
1,"You are an expert in Cleaning Facilities Dataset. Given the dirty row Entity 1, you are required to correct the values of City in Entity 1.

Return in json format.

Output Format Example:

{""City"": """"}

Entity 1:

{""CCN"": ""13025"", ""Facility"": ""ENCOMPASS HEALTH LAKESHORE REHABILITATION HOSPITAL"", ""Address1"": ""BIRMINGHAM"", ""City"": ""3800 RIDGEWAY DRIVE"", ""State"": ""KS"", ""ZipCode"": ""35209"", ""County"": ""Taney"", ""PhoneNumber"": ""(205) 868-2000"", ""CMSRegion"": ""4"", ""Condition"": """"}

",,"{""City"": ""BIRMINGHAM""}"," {""City"": ""BIRMINGHAM""}"
2,"You are an expert in Cleaning Facilities Dataset. Given the dirty row Entity 1, you are required to correct the values of State in Entity 1.

Return in json format.

Output Format Example:

{""State"": """"}

Entity 1:

{""CCN"": ""13025"", ""Facility"": ""ENCOMPASS HEALTH LAKESHORE REHABILITATION HOSPITAL"", ""Address1"": ""BIRMINGHAM"", ""City"": ""3800 RIDGEWAY DRIVE"", ""State"": ""KS"", ""ZipCode"": ""35209"", ""County"": ""Taney"", ""PhoneNumber"": ""(205) 868-2000"", ""CMSRegion"": ""4"", ""Condition"": """"}

",,"{""State"": ""AL""}"," {""State"": ""AL""}"
3,"You are an expert in Cleaning Facilities Dataset. Given the dirty row Entity 1, you are required to correct the values of County in Entity 1.

Return in json format.

Output Format Example:

{""County"": """"}

Entity 1:

{""CCN"": ""13025"", ""Facility"": ""ENCOMPASS HEALTH LAKESHORE REHABILITATION HOSPITAL"", ""Address1"": ""BIRMINGHAM"", ""City"": ""3800 RIDGEWAY DRIVE"", ""State"": ""KS"", ""ZipCode"": ""35209"", ""County"": ""Taney"", ""PhoneNumber"": ""(205) 868-2000"", ""CMSRegion"": ""4"", ""Condition"": """"}

",,"{""County"": ""Jefferson""}"," {""County"": ""Jefferson""}"
4,"You are an expert in Cleaning Facilities Dataset. Given the dirty row Entity 1, you are required to correct the values of Condition in Entity 1.

Return in json format.

Output Format Example:

{""Condition"": """"}

Entity 1:

{""CCN"": ""13025"", ""Facility"": ""ENCOMPASS HEALTH LAKESHORE REHABILITATION HOSPITAL"", ""Address1"": ""BIRMINGHAM"", ""City"": ""3800 RIDGEWAY DRIVE"", ""State"": ""KS"", ""ZipCode"": ""35209"", ""County"": ""Taney"", ""PhoneNumber"": ""(205) 868-2000"", ""CMSRegion"": ""4"", ""Condition"": """"}

",,"{""Condition"": ""All other conditions""}"," {""Condition"": ""Spinal cord injury (traumatic)""}"
5,"You are an expert in Cleaning Facilities Dataset. Given the dirty row Entity 1, you are required to correct the values of Address1 in Entity 1.

Return in json format.

Output Format Example:

{""Address1"": """"}

Entity 1:

{""CCN"": ""13025"", ""Facility"": ""ENCOMPASS HEALTH LAKESHORE REHABILITATION HOSPITAL"", ""Address1"": ""BIRMINGHAM"", ""City"": ""3800 RIDGEWAY DRIVE"", ""State"": ""AL"", ""ZipCode"": ""35209"", ""County"": ""Jefferson"", ""PhoneNumber"": ""(216) 844-1421"", ""CMSRegion"": ""4"", ""Condition"": ""Brain disease or condition (non-traumatic)""}

",,"{""Address1"": ""3800 RIDGEWAY DRIVE""}"," {""Address1"": ""BIRMINGHAM""}"
6,"You are an expert in Cleaning Facilities Dataset. Given the dirty row Entity 1, you are required to correct the values of City in Entity 1.

Return in json format.

Output Format Example:

{""City"": """"}

Entity 1:

{""CCN"": ""13025"", ""Facility"": ""ENCOMPASS HEALTH LAKESHORE REHABILITATION HOSPITAL"", ""Address1"": ""BIRMINGHAM"", ""City"": ""3800 RIDGEWAY DRIVE"", ""State"": ""AL"", ""ZipCode"": ""35209"", ""County"": ""Jefferson"", ""PhoneNumber"": ""(216) 844-1421"", ""CMSRegion"": ""4"", ""Condition"": ""Brain disease or condition (non-traumatic)""}

",,"{""City"": ""BIRMINGHAM""}"," {""City"": ""BIRMINGHAM""}"
7,"You are an expert in Cleaning Facilities Dataset. Given the dirty row Entity 1, you are required to correct the values of PhoneNumber in Entity 1.

Return in json format.

Output Format Example:

{""PhoneNumber"": """"}

Entity 1:

{""CCN"": ""13025"", ""Facility"": ""ENCOMPASS HEALTH LAKESHORE REHABILITATION HOSPITAL"", ""Address1"": ""BIRMINGHAM"", ""City"": ""3800 RIDGEWAY DRIVE"", ""State"": ""AL"", ""ZipCode"": ""35209"", ""County"": ""Jefferson"", ""PhoneNumber"": ""(216) 844-1421"", ""CMSRegion"": ""4"", ""Condition"": ""Brain disease or condition (non-traumatic)""}

",,"{""PhoneNumber"": ""(205) 868-2000""}"," {""PhoneNumber"": ""(205) 868-2000""}"
8,"You are an expert in Cleaning Facilities Dataset. Given the dirty row Entity 1, you are required to correct the values of State in Entity 1.

Return in json format.

Output Format Example:

{""State"": """"}

Entity 1:

{""CCN"": ""13025"", ""Facility"": ""ENCOMPASS HEALTH LAKESHORE REHABILITATION HOSPITAL"", ""Address1"": ""3800 RIDGEWAY DRIVE"", ""City"": ""BIRMINGHAM"", ""State"": ""A"", ""ZipCode"": ""35209"", ""County"": ""Jefferson"", ""PhoneNumber"": """", ""CMSRegion"": """", ""Condition"": ""Brain injury (traumatic)""}

",,"{""State"": ""AL""}"," {""State"": ""AL""}"
9,"You are an expert in Cleaning Facilities Dataset. Given the dirty row Entity 1, you are required to correct the values of PhoneNumber in Entity 1.

Return in json format.

Output Format Example:

{""PhoneNumber"": """"}

Entity 1:

{""CCN"": ""13025"", ""Facility"": ""ENCOMPASS HEALTH LAKESHORE REHABILITATION HOSPITAL"", ""Address1"": ""3800 RIDGEWAY DRIVE"", ""City"": ""BIRMINGHAM"", ""State"": ""A"", ""ZipCode"": ""35209"", ""County"": ""Jefferson"", ""PhoneNumber"": """", ""CMSRegion"": """", ""Condition"": ""Brain injury (traumatic)""}

",,"{""PhoneNumber"": ""(205) 868-2000""}"," {""PhoneNumber"": ""(205) 868-2000""}"
