,instruction,input,output,predict
0,"You are an expert in Cleaning Inpatient Dataset. Given the dirty row Entity 1, you are required to correct the values of frst_nm in Entity 1.

Return in json format.

Output Format Example:

{""frst_nm"": """"}

Entity 1:

{""prvdr_id"": ""42101750"", ""frst_nm"": """", ""lst_nm"": ""MORRIS"", ""adrs_id"": ""LA706015724LA501XXDRXX500"", ""adr_ln_1"": ""501 DOCTOR MICHAEL DEBAKEY DR"", ""cty"": ""LAKE CHARLES"", ""st"": ""LA"", ""zip"": ""706015724"", ""org_pac_id"": ""7719886779"", ""phn_numbr"": ""3373128528"", ""NPI"": ""1861468068""}

",,"{""frst_nm"": ""JASON""}"," {""frst_nm"": ""JOSEPH""}"
1,"You are an expert in Cleaning Inpatient Dataset. Given the dirty row Entity 1, you are required to correct the values of cty in Entity 1.

Return in json format.

Output Format Example:

{""cty"": """"}

Entity 1:

{""prvdr_id"": ""42101750"", ""frst_nm"": """", ""lst_nm"": ""MORRIS"", ""adrs_id"": ""LA706015724LA501XXDRXX500"", ""adr_ln_1"": ""501 DOCTOR MICHAEL DEBAKEY DR"", ""cty"": ""LAKE CHARLES"", ""st"": ""LA"", ""zip"": ""706015724"", ""org_pac_id"": ""7719886779"", ""phn_numbr"": ""3373128528"", ""NPI"": ""1861468068""}

",,"{""cty"": ""LAKE CHARLES""}"," ""cty"": ""LAKE CHARLES"""
2,"You are an expert in Cleaning Inpatient Dataset. Given the dirty row Entity 1, you are required to correct the values of prvdr_id in Entity 1.

Return in json format.

Output Format Example:

{""prvdr_id"": """"}

Entity 1:

{""prvdr_id"": ""706015724"", ""frst_nm"": ""JASON"", ""lst_nm"": ""MORRIS"", ""adrs_id"": ""LA706015724LA501XXDRXX500"", ""adr_ln_1"": ""501 DOCTOR MICHAEL DEBAKEY DR"", ""cty"": ""LAKE CHARLES"", ""st"": ""LA"", ""zip"": ""42101750"", ""org_pac_id"": ""7719886779"", ""phn_numbr"": ""3374338400"", ""NPI"": ""1861468068""}

",,"{""prvdr_id"": ""42101750""}"," ""421015724LA501XXDRXX500LA300"""
3,"You are an expert in Cleaning Inpatient Dataset. Given the dirty row Entity 1, you are required to correct the values of adrs_id in Entity 1.

Return in json format.

Output Format Example:

{""adrs_id"": """"}

Entity 1:

{""prvdr_id"": ""706015724"", ""frst_nm"": ""JASON"", ""lst_nm"": ""MORRIS"", ""adrs_id"": ""LA706015724LA501XXDRXX500"", ""adr_ln_1"": ""501 DOCTOR MICHAEL DEBAKEY DR"", ""cty"": ""LAKE CHARLES"", ""st"": ""LA"", ""zip"": ""42101750"", ""org_pac_id"": ""7719886779"", ""phn_numbr"": ""3374338400"", ""NPI"": ""1861468068""}

",,"{""adrs_id"": ""LA706015724LA501XXDRXX500""}"," {""adrs_id"": ""LA42101750LA501XXDRXX400""}"
4,"You are an expert in Cleaning Inpatient Dataset. Given the dirty row Entity 1, you are required to correct the values of cty in Entity 1.

Return in json format.

Output Format Example:

{""cty"": """"}

Entity 1:

{""prvdr_id"": ""706015724"", ""frst_nm"": ""JASON"", ""lst_nm"": ""MORRIS"", ""adrs_id"": ""LA706015724LA501XXDRXX500"", ""adr_ln_1"": ""501 DOCTOR MICHAEL DEBAKEY DR"", ""cty"": ""LAKE CHARLES"", ""st"": ""LA"", ""zip"": ""42101750"", ""org_pac_id"": ""7719886779"", ""phn_numbr"": ""3374338400"", ""NPI"": ""1861468068""}

",,"{""cty"": ""LAKE CHARLES""}"," ""cty"": ""LAKE PARISH"""
5,"You are an expert in Cleaning Inpatient Dataset. Given the dirty row Entity 1, you are required to correct the values of adrs_id in Entity 1.

Return in json format.

Output Format Example:

{""adrs_id"": """"}

Entity 1:

{""prvdr_id"": ""42101826"", ""frst_nm"": ""DOUGLAS"", ""lst_nm"": ""WEST"", ""adrs_id"": """", ""adr_ln_1"": ""101 W 8TH AVE"", ""cty"": ""SPOKANE"", ""st"": ""WA"", ""zip"": ""992042307"", ""org_pac_id"": ""345139929"", ""phn_numbr"": ""5094742200"", ""NPI"": ""1104884295""}

",,"{""adrs_id"": ""WA992042307SP101XXAVEX400""}"," {""adrs_id"": ""WA992042307SP101XXAVEX400""}"
6,"You are an expert in Cleaning Inpatient Dataset. Given the dirty row Entity 1, you are required to correct the values of cty in Entity 1.

Return in json format.

Output Format Example:

{""cty"": """"}

Entity 1:

{""prvdr_id"": ""42101826"", ""frst_nm"": ""DOUGLAS"", ""lst_nm"": ""WEST"", ""adrs_id"": """", ""adr_ln_1"": ""101 W 8TH AVE"", ""cty"": ""SPOKANE"", ""st"": ""WA"", ""zip"": ""992042307"", ""org_pac_id"": ""345139929"", ""phn_numbr"": ""5094742200"", ""NPI"": ""1104884295""}

",,"{""cty"": ""SPOKANE""}"," ""spokane"""
7,"You are an expert in Cleaning Inpatient Dataset. Given the dirty row Entity 1, you are required to correct the values of adrs_id in Entity 1.

Return in json format.

Output Format Example:

{""adrs_id"": """"}

Entity 1:

{""prvdr_id"": ""42101826"", ""frst_nm"": ""DOUGLAS"", ""lst_nm"": ""WEST"", ""adrs_id"": ""W992042307SP101XXAVEX400"", ""adr_ln_1"": ""11 W 8TH AVE"", ""cty"": ""SPOKANE"", ""st"": ""WA"", ""zip"": ""992042307"", ""org_pac_id"": ""345139929"", ""phn_numbr"": ""5094742277"", ""NPI"": ""104884295""}

",,"{""adrs_id"": ""WA992042307SP101XXAVEX400""}"," ""WA992042307SP101XXAVEX400"""
8,"You are an expert in Cleaning Inpatient Dataset. Given the dirty row Entity 1, you are required to correct the values of cty in Entity 1.

Return in json format.

Output Format Example:

{""cty"": """"}

Entity 1:

{""prvdr_id"": ""42101826"", ""frst_nm"": ""DOUGLAS"", ""lst_nm"": ""WEST"", ""adrs_id"": ""W992042307SP101XXAVEX400"", ""adr_ln_1"": ""11 W 8TH AVE"", ""cty"": ""SPOKANE"", ""st"": ""WA"", ""zip"": ""992042307"", ""org_pac_id"": ""345139929"", ""phn_numbr"": ""5094742277"", ""NPI"": ""104884295""}

",,"{""cty"": ""SPOKANE""}"," ""spokane"""
9,"You are an expert in Cleaning Inpatient Dataset. Given the dirty row Entity 1, you are required to correct the values of lst_nm in Entity 1.

Return in json format.

Output Format Example:

{""lst_nm"": """"}

Entity 1:

{""prvdr_id"": ""42101826"", ""frst_nm"": ""DOUGLAS"", ""lst_nm"": ""WST"", ""adrs_id"": ""WA992042307SP101XXAVEX400"", ""adr_ln_1"": ""101 W 8TH AVE"", ""cty"": ""SPOKANE"", ""st"": ""WA"", ""zip"": ""992042307"", ""org_pac_id"": ""345139929"", ""phn_numbr"": ""5094742847"", ""NPI"": ""1104884295""}

",,"{""lst_nm"": ""WEST""}"," {""lst_nm"": ""WEST""}"
