,instruction,input,output,predict
0,"You are an expert in Cleaning Beers Dataset. Given the dirty row Entity 1, you are required to correct the values of ounces in Entity 1.

Return in json format.

Output Format Example:

{""ounces"": """"}

Entity 1:

{""beer-name"": ""Pub Beer"", ""style"": ""American Pale Lager"", ""ounces"": ""12.0 oz"", ""abv"": ""0.05"", ""ibu"": """", ""brewery_id"": ""408"", ""brewery-name"": ""10 Barrel Brewing Company"", ""city"": ""Bend"", ""state"": ""OR""}

The input 

[['16.0 oz.', '16'], ['12.0 oz', '12'], ['12.0 oz.', '12'], ['16.0 oz.', '16'], ['12.0 oz', '12'], ['12.0 oz', '12'], ['12.0 ounce', '12'], ['12.0 ounce', '12'], ['12.0 oz', '12'], ['12.0 oz.', '12'], ['12.0 oz.', '12'], ['12.0 oz.', '12'], ['12.0 oz.', '12'], ['16.0 oz.', '16'], ['12.0 oz', '12'], ['12.0 ounce', '12'], ['12.0 oz. Alumi-Tek', '12'], ['12.0 oz.', '12'], ['16.0 oz.', '16'], ['12.0 oz.', '12']]

are [dirty,clean] cell pairs for value ounces

Take these clean rows as reference:

{""beer-name"": ""Insert Hop Reference"", ""style"": ""American Pale Ale (APA)"", ""ounces"": ""16"", ""abv"": ""0.058"", ""ibu"": """", ""brewery_id"": ""19"", ""brewery-name"": ""Brew Link Brewing"", ""city"": ""Plainfield"", ""state"": ""IN""}

{""beer-name"": ""RecreationAle"", ""style"": ""American Pale Ale (APA)"", ""ounces"": ""12"", ""abv"": ""0.047"", ""ibu"": ""42"", ""brewery_id"": ""469"", ""brewery-name"": ""Terrapin Brewing Company"", ""city"": ""Athens"", ""state"": ""GA""}

",,"{""ounces"": ""12""}"," {""ounces"": ""12""}"
1,"You are an expert in Cleaning Beers Dataset. Given the dirty row Entity 1, you are required to correct the values of ounces in Entity 1.

Return in json format.

Output Format Example:

{""ounces"": """"}

Entity 1:

{""beer-name"": ""Devil's Cup"", ""style"": ""American Pale Ale (APA)"", ""ounces"": ""12.0 oz."", ""abv"": ""0.066"", ""ibu"": """", ""brewery_id"": ""177"", ""brewery-name"": ""18th Street Brewery"", ""city"": ""Gary"", ""state"": ""IN""}

The input 

[['16.0 oz.', '16'], ['12.0 oz', '12'], ['12.0 oz.', '12'], ['16.0 oz.', '16'], ['12.0 oz', '12'], ['12.0 oz', '12'], ['12.0 ounce', '12'], ['12.0 ounce', '12'], ['12.0 oz', '12'], ['12.0 oz.', '12'], ['12.0 oz.', '12'], ['12.0 oz.', '12'], ['12.0 oz.', '12'], ['16.0 oz.', '16'], ['12.0 oz', '12'], ['12.0 ounce', '12'], ['12.0 oz. Alumi-Tek', '12'], ['12.0 oz.', '12'], ['16.0 oz.', '16'], ['12.0 oz.', '12']]

are [dirty,clean] cell pairs for value ounces

Take these clean rows as reference:

{""beer-name"": ""Cougar"", ""style"": ""American Blonde Ale"", ""ounces"": ""12"", ""abv"": ""0.048"", ""ibu"": ""25"", ""brewery_id"": ""93"", ""brewery-name"": ""Rhinegeist Brewery"", ""city"": ""Cincinnati"", ""state"": ""OH""}

{""beer-name"": ""Ornery Amber Lager (2003)"", ""style"": ""Vienna Lager"", ""ounces"": ""12"", ""abv"": ""0.055"", ""ibu"": ""33"", ""brewery_id"": ""291"", ""brewery-name"": ""Tommyknocker Brewery"", ""city"": ""Idaho Springs"", ""state"": ""CO""}

",,"{""ounces"": ""12""}"," {""ounces"": ""12""}"
2,"You are an expert in Cleaning Beers Dataset. Given the dirty row Entity 1, you are required to correct the values of ounces in Entity 1.

Return in json format.

Output Format Example:

{""ounces"": """"}

Entity 1:

{""beer-name"": ""Rise of the Phoenix"", ""style"": ""American IPA"", ""ounces"": ""12.0 ounce"", ""abv"": ""0.071"", ""ibu"": """", ""brewery_id"": ""177"", ""brewery-name"": ""18th Street Brewery"", ""city"": ""Gary"", ""state"": ""IN""}

The input 

[['16.0 oz.', '16'], ['12.0 oz', '12'], ['12.0 oz.', '12'], ['16.0 oz.', '16'], ['12.0 oz', '12'], ['12.0 oz', '12'], ['12.0 ounce', '12'], ['12.0 ounce', '12'], ['12.0 oz', '12'], ['12.0 oz.', '12'], ['12.0 oz.', '12'], ['12.0 oz.', '12'], ['12.0 oz.', '12'], ['16.0 oz.', '16'], ['12.0 oz', '12'], ['12.0 ounce', '12'], ['12.0 oz. Alumi-Tek', '12'], ['12.0 oz.', '12'], ['16.0 oz.', '16'], ['12.0 oz.', '12']]

are [dirty,clean] cell pairs for value ounces

Take these clean rows as reference:

{""beer-name"": ""Our Legacy IPA"", ""style"": ""American IPA"", ""ounces"": ""12"", ""abv"": ""0.065"", ""ibu"": ""60"", ""brewery_id"": ""299"", ""brewery-name"": ""Matt Brewing Company"", ""city"": ""Utica"", ""state"": ""NY""}

{""beer-name"": ""4000 Footer IPA"", ""style"": ""American IPA"", ""ounces"": ""12"", ""abv"": ""0.065"", ""ibu"": ""82"", ""brewery_id"": ""109"", ""brewery-name"": ""Woodstock Inn, Station & Brewery"", ""city"": ""North Woodstock"", ""state"": ""NH""}

",,"{""ounces"": ""12""}"," {""ounces"": ""12""}"
3,"You are an expert in Cleaning Beers Dataset. Given the dirty row Entity 1, you are required to correct the values of ounces in Entity 1.

Return in json format.

Output Format Example:

{""ounces"": """"}

Entity 1:

{""beer-name"": ""Sinister"", ""style"": ""American Double / Imperial IPA"", ""ounces"": ""12.0 oz"", ""abv"": ""0.09%"", ""ibu"": """", ""brewery_id"": ""177"", ""brewery-name"": ""18th Street Brewery"", ""city"": ""Gary"", ""state"": ""IN""}

The input 

[['16.0 oz.', '16'], ['12.0 oz', '12'], ['12.0 oz.', '12'], ['16.0 oz.', '16'], ['12.0 oz', '12'], ['12.0 oz', '12'], ['12.0 ounce', '12'], ['12.0 ounce', '12'], ['12.0 oz', '12'], ['12.0 oz.', '12'], ['12.0 oz.', '12'], ['12.0 oz.', '12'], ['12.0 oz.', '12'], ['16.0 oz.', '16'], ['12.0 oz', '12'], ['12.0 ounce', '12'], ['12.0 oz. Alumi-Tek', '12'], ['12.0 oz.', '12'], ['16.0 oz.', '16'], ['12.0 oz.', '12']]

are [dirty,clean] cell pairs for value ounces

Take these clean rows as reference:

{""beer-name"": ""Oktoberfest Lager"", ""style"": ""M\u00e4rzen / Oktoberfest"", ""ounces"": ""12"", ""abv"": ""0.058"", ""ibu"": ""25"", ""brewery_id"": ""371"", ""brewery-name"": ""Sly Fox Brewing Company"", ""city"": ""Pottstown"", ""state"": ""PA""}

{""beer-name"": ""Blonde Hunny"", ""style"": ""Belgian Pale Ale"", ""ounces"": ""12"", ""abv"": ""0.068"", ""ibu"": ""21"", ""brewery_id"": ""181"", ""brewery-name"": ""Wild Wolf Brewing Company"", ""city"": ""Nellysford"", ""state"": ""VA""}

",,"{""ounces"": ""12""}"," {""ounces"": ""12""}"
4,"You are an expert in Cleaning Beers Dataset. Given the dirty row Entity 1, you are required to correct the values of abv in Entity 1.

Return in json format.

Output Format Example:

{""abv"": """"}

Entity 1:

{""beer-name"": ""Sinister"", ""style"": ""American Double / Imperial IPA"", ""ounces"": ""12.0 oz"", ""abv"": ""0.09%"", ""ibu"": """", ""brewery_id"": ""177"", ""brewery-name"": ""18th Street Brewery"", ""city"": ""Gary"", ""state"": ""IN""}

The input 

[['0.047%', '0.047'], ['0.068%', '0.068'], ['0.06%', '0.06'], ['0.057999999999999996%', '0.058'], ['0.06%', '0.06'], ['0.057999999999999996%', '0.058'], ['0.038%', '0.038'], ['0.042%', '0.042'], ['0.08%', '0.08'], ['0.065%', '0.065'], ['0.055%', '0.055'], ['0.048%', '0.048'], ['0.065%', '0.065'], ['0.053%', '0.053'], ['0.047%', '0.047'], ['0.065%', '0.065'], ['0.057999999999999996%', '0.058'], ['0.062%', '0.062'], ['0.057999999999999996%', '0.058'], ['0.069%', '0.069']]

are [dirty,clean] cell pairs for value abv

Take these clean rows as reference:

{""beer-name"": ""JP's Ould Sod Irish Red IPA"", ""style"": ""American IPA"", ""ounces"": ""12"", ""abv"": ""0.06"", ""ibu"": """", ""brewery_id"": ""32"", ""brewery-name"": ""James Page Brewing Company"", ""city"": ""Stevens Point"", ""state"": ""WI""}

{""beer-name"": ""Oktoberfest Lager"", ""style"": ""M\u00e4rzen / Oktoberfest"", ""ounces"": ""12"", ""abv"": ""0.058"", ""ibu"": ""25"", ""brewery_id"": ""371"", ""brewery-name"": ""Sly Fox Brewing Company"", ""city"": ""Pottstown"", ""state"": ""PA""}

",,"{""abv"": ""0.09""}"," {""abv"": ""0.09""}"
5,"You are an expert in Cleaning Beers Dataset. Given the dirty row Entity 1, you are required to correct the values of ounces in Entity 1.

Return in json format.

Output Format Example:

{""ounces"": """"}

Entity 1:

{""beer-name"": ""Sex and Candy"", ""style"": ""American IPA"", ""ounces"": ""12.0 OZ."", ""abv"": ""0.075"", ""ibu"": """", ""brewery_id"": ""177"", ""brewery-name"": ""18th Street Brewery"", ""city"": ""Gary"", ""state"": ""IN""}

The input 

[['16.0 oz.', '16'], ['12.0 oz', '12'], ['12.0 oz.', '12'], ['16.0 oz.', '16'], ['12.0 oz', '12'], ['12.0 oz', '12'], ['12.0 ounce', '12'], ['12.0 ounce', '12'], ['12.0 oz', '12'], ['12.0 oz.', '12'], ['12.0 oz.', '12'], ['12.0 oz.', '12'], ['12.0 oz.', '12'], ['16.0 oz.', '16'], ['12.0 oz', '12'], ['12.0 ounce', '12'], ['12.0 oz. Alumi-Tek', '12'], ['12.0 oz.', '12'], ['16.0 oz.', '16'], ['12.0 oz.', '12']]

are [dirty,clean] cell pairs for value ounces

Take these clean rows as reference:

{""beer-name"": ""Undun Blonde Ale"", ""style"": ""American Blonde Ale"", ""ounces"": ""16"", ""abv"": ""0.053"", ""ibu"": """", ""brewery_id"": ""387"", ""brewery-name"": ""Natian Brewery"", ""city"": ""Portland"", ""state"": ""OR""}

{""beer-name"": ""Survival Stout"", ""style"": ""American Stout"", ""ounces"": ""16"", ""abv"": ""0.058"", ""ibu"": ""35"", ""brewery_id"": ""80"", ""brewery-name"": ""Hopworks Urban Brewery"", ""city"": ""Portland"", ""state"": ""OR""}

",,"{""ounces"": ""12""}"," {""ounces"": ""12""}"
6,"You are an expert in Cleaning Beers Dataset. Given the dirty row Entity 1, you are required to correct the values of ounces in Entity 1.

Return in json format.

Output Format Example:

{""ounces"": """"}

Entity 1:

{""beer-name"": ""Black Exodus"", ""style"": ""Oatmeal Stout"", ""ounces"": ""12.0 oz"", ""abv"": ""0.077"", ""ibu"": """", ""brewery_id"": ""177"", ""brewery-name"": ""18th Street Brewery"", ""city"": ""Gary"", ""state"": ""IN""}

The input 

[['16.0 oz.', '16'], ['12.0 oz', '12'], ['12.0 oz.', '12'], ['16.0 oz.', '16'], ['12.0 oz', '12'], ['12.0 oz', '12'], ['12.0 ounce', '12'], ['12.0 ounce', '12'], ['12.0 oz', '12'], ['12.0 oz.', '12'], ['12.0 oz.', '12'], ['12.0 oz.', '12'], ['12.0 oz.', '12'], ['16.0 oz.', '16'], ['12.0 oz', '12'], ['12.0 ounce', '12'], ['12.0 oz. Alumi-Tek', '12'], ['12.0 oz.', '12'], ['16.0 oz.', '16'], ['12.0 oz.', '12']]

are [dirty,clean] cell pairs for value ounces

Take these clean rows as reference:

{""beer-name"": ""Ornery Amber Lager (2003)"", ""style"": ""Vienna Lager"", ""ounces"": ""12"", ""abv"": ""0.055"", ""ibu"": ""33"", ""brewery_id"": ""291"", ""brewery-name"": ""Tommyknocker Brewery"", ""city"": ""Idaho Springs"", ""state"": ""CO""}

{""beer-name"": ""Gangway IPA"", ""style"": ""American IPA"", ""ounces"": ""12"", ""abv"": ""0.062"", ""ibu"": ""55"", ""brewery_id"": ""475"", ""brewery-name"": ""Red Hare Brewing Company"", ""city"": ""Marietta"", ""state"": ""GA""}

",,"{""ounces"": ""12""}"," {""ounces"": ""12""}"
7,"You are an expert in Cleaning Beers Dataset. Given the dirty row Entity 1, you are required to correct the values of ounces in Entity 1.

Return in json format.

Output Format Example:

{""ounces"": """"}

Entity 1:

{""beer-name"": ""Lake Street Express"", ""style"": ""American Pale Ale (APA)"", ""ounces"": ""12.0 oz."", ""abv"": ""0.045%"", ""ibu"": """", ""brewery_id"": ""177"", ""brewery-name"": ""18th Street Brewery"", ""city"": ""Gary"", ""state"": ""IN""}

The input 

[['16.0 oz.', '16'], ['12.0 oz', '12'], ['12.0 oz.', '12'], ['16.0 oz.', '16'], ['12.0 oz', '12'], ['12.0 oz', '12'], ['12.0 ounce', '12'], ['12.0 ounce', '12'], ['12.0 oz', '12'], ['12.0 oz.', '12'], ['12.0 oz.', '12'], ['12.0 oz.', '12'], ['12.0 oz.', '12'], ['16.0 oz.', '16'], ['12.0 oz', '12'], ['12.0 ounce', '12'], ['12.0 oz. Alumi-Tek', '12'], ['12.0 oz.', '12'], ['16.0 oz.', '16'], ['12.0 oz.', '12']]

are [dirty,clean] cell pairs for value ounces

Take these clean rows as reference:

{""beer-name"": ""Oaky's Oatmeal Stout"", ""style"": ""Oatmeal Stout"", ""ounces"": ""16"", ""abv"": ""0.047"", ""ibu"": """", ""brewery_id"": ""542"", ""brewery-name"": ""Angry Minnow Brewing Company"", ""city"": ""Hayward"", ""state"": ""WI""}

{""beer-name"": ""RecreationAle"", ""style"": ""American Pale Ale (APA)"", ""ounces"": ""12"", ""abv"": ""0.047"", ""ibu"": ""42"", ""brewery_id"": ""469"", ""brewery-name"": ""Terrapin Brewing Company"", ""city"": ""Athens"", ""state"": ""GA""}

",,"{""ounces"": ""12""}"," {""ounces"": ""12""}"
8,"You are an expert in Cleaning Beers Dataset. Given the dirty row Entity 1, you are required to correct the values of abv in Entity 1.

Return in json format.

Output Format Example:

{""abv"": """"}

Entity 1:

{""beer-name"": ""Lake Street Express"", ""style"": ""American Pale Ale (APA)"", ""ounces"": ""12.0 oz."", ""abv"": ""0.045%"", ""ibu"": """", ""brewery_id"": ""177"", ""brewery-name"": ""18th Street Brewery"", ""city"": ""Gary"", ""state"": ""IN""}

The input 

[['0.047%', '0.047'], ['0.068%', '0.068'], ['0.06%', '0.06'], ['0.057999999999999996%', '0.058'], ['0.06%', '0.06'], ['0.057999999999999996%', '0.058'], ['0.038%', '0.038'], ['0.042%', '0.042'], ['0.08%', '0.08'], ['0.065%', '0.065'], ['0.055%', '0.055'], ['0.048%', '0.048'], ['0.065%', '0.065'], ['0.053%', '0.053'], ['0.047%', '0.047'], ['0.065%', '0.065'], ['0.057999999999999996%', '0.058'], ['0.062%', '0.062'], ['0.057999999999999996%', '0.058'], ['0.069%', '0.069']]

are [dirty,clean] cell pairs for value abv

Take these clean rows as reference:

{""beer-name"": ""Hop Farm IPA"", ""style"": ""American IPA"", ""ounces"": ""12"", ""abv"": ""0.058"", ""ibu"": ""45"", ""brewery_id"": ""297"", ""brewery-name"": ""Hop Farm Brewing Company"", ""city"": ""Pittsburgh"", ""state"": ""PA""}

{""beer-name"": ""Insert Hop Reference"", ""style"": ""American Pale Ale (APA)"", ""ounces"": ""16"", ""abv"": ""0.058"", ""ibu"": """", ""brewery_id"": ""19"", ""brewery-name"": ""Brew Link Brewing"", ""city"": ""Plainfield"", ""state"": ""IN""}

",,"{""abv"": ""0.045""}"," {""abv"": ""0.045""}"
9,"You are an expert in Cleaning Beers Dataset. Given the dirty row Entity 1, you are required to correct the values of ounces in Entity 1.

Return in json format.

Output Format Example:

{""ounces"": """"}

Entity 1:

{""beer-name"": ""Foreman"", ""style"": ""American Porter"", ""ounces"": ""12.0 ounce"", ""abv"": ""0.065"", ""ibu"": """", ""brewery_id"": ""177"", ""brewery-name"": ""18th Street Brewery"", ""city"": ""Gary"", ""state"": ""IN""}

The input 

[['16.0 oz.', '16'], ['12.0 oz', '12'], ['12.0 oz.', '12'], ['16.0 oz.', '16'], ['12.0 oz', '12'], ['12.0 oz', '12'], ['12.0 ounce', '12'], ['12.0 ounce', '12'], ['12.0 oz', '12'], ['12.0 oz.', '12'], ['12.0 oz.', '12'], ['12.0 oz.', '12'], ['12.0 oz.', '12'], ['16.0 oz.', '16'], ['12.0 oz', '12'], ['12.0 ounce', '12'], ['12.0 oz. Alumi-Tek', '12'], ['12.0 oz.', '12'], ['16.0 oz.', '16'], ['12.0 oz.', '12']]

are [dirty,clean] cell pairs for value ounces

Take these clean rows as reference:

{""beer-name"": ""Hideout Helles"", ""style"": ""Munich Helles Lager"", ""ounces"": ""12"", ""abv"": ""0.069"", ""ibu"": ""17"", ""brewery_id"": ""135"", ""brewery-name"": ""Pug Ryan's Brewery"", ""city"": ""Dillon"", ""state"": ""CO""}

{""beer-name"": ""312 Urban Wheat Ale"", ""style"": ""American Pale Wheat Ale"", ""ounces"": ""12"", ""abv"": ""0.042"", ""ibu"": ""18"", ""brewery_id"": ""88"", ""brewery-name"": ""Goose Island Brewing Company"", ""city"": ""Chicago"", ""state"": ""IL""}

",,"{""ounces"": ""12""}"," {""ounces"": ""12""}"
